"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
45,21,121910,36,0,"36"
45,22,121910,36,0,"36"
45,23,121910,36,0,"36"
45,24,121910,36,0,"36"
45,25,121910,36,0,"36"
45,26,121910,36,0,"36"
45,27,121910,36,0,"36"
45,28,121910,36,0,"36"
45,29,121910,36,0,"36"
45,30,121910,36,0,"36"
45,31,121910,36,0,"36"
45,32,121910,36,0,"36"
45,33,121910,36,0,"36"
45,34,121910,36,0,"36"
45,35,121910,36,0,"36"
45,36,121910,36,0,"36"
45,37,121910,36,0,"36"
45,38,121910,36,0,"36"
45,39,121910,36,0,"36"
45,40,121910,36,0,"36"
45,41,121910,36,0,"36"
45,42,121910,36,0,"36"
45,43,121910,36,0,"36"
45,44,121910,36,0,"36"
45,45,121910,36,0,"36"
45,46,121910,36,0,"36"
45,47,121910,36,0,"36"
45,48,121910,36,0,"36"
45,49,121910,36,0,"36"
46,1,121920,39,0,"39"
46,2,121910,36,0,"36"
46,3,121910,36,0,"36"
46,4,121910,36,0,"36"
46,5,121910,36,0,"36"
46,6,121910,36,0,"36"
46,7,121910,36,0,"36"
46,8,121910,36,0,"36"
46,9,121910,36,0,"36"
46,10,121910,36,0,"36"
46,11,121910,36,0,"36"
46,12,121910,36,0,"36"
46,13,121910,36,0,"36"
46,14,121910,36,0,"36"
46,15,121910,36,0,"36"
46,16,121910,36,0,"36"
46,17,121910,36,0,"36"
46,18,121910,36,0,"36"
46,19,121910,36,0,"36"
46,20,121910,36,0,"36"
46,21,121910,36,0,"36"
46,22,121910,36,0,"36"
46,23,121910,36,0,"36"
46,24,121910,36,0,"36"
46,25,121910,36,0,"36"
46,26,121910,36,0,"36"
46,27,121910,36,0,"36"
46,28,121910,36,0,"36"
46,29,121910,36,0,"36"
46,30,121910,36,0,"36"
46,31,121910,36,0,"36"
46,32,121910,36,0,"36"
46,33,121910,36,0,"36"
46,34,121910,36,0,"36"
46,35,121910,36,0,"36"
46,36,121910,36,0,"36"
46,37,121910,36,0,"36"
46,38,121910,36,0,"36"
46,39,121910,36,0,"36"
46,40,121910,36,0,"36"
46,41,121910,36,0,"36"
46,42,121910,36,0,"36"
46,43,121910,36,0,"36"
46,44,121910,36,0,"36"
46,45,121910,36,0,"36"
46,46,121910,36,0,"36"
46,47,121910,36,0,"36"
46,48,121910,36,0,"36"
46,49,121910,36,0,"36"
47,1,121917,38,0,"38"
47,2,121910,36,0,"36"
47,3,121910,36,0,"36"
47,4,121910,36,0,"36"
47,5,121910,36,0,"36"
47,6,121910,36,0,"36"
47,7,121910,36,0,"36"
47,8,121910,36,0,"36"
47,9,121910,36,0,"36"
47,10,121910,36,0,"36"
47,11,121910,36,0,"36"
47,12,121910,36,0,"36"
47,13,121910,36,0,"36"
47,14,121910,36,0,"36"
47,15,121910,36,0,"36"
47,16,121910,36,0,"36"
47,17,121910,36,0,"36"
47,18,121910,36,0,"36"
47,19,121910,36,0,"36"
47,20,121910,36,0,"36"
47,21,121910,36,0,"36"
47,22,121910,36,0,"36"
47,23,121910,36,0,"36"
47,24,121910,36,0,"36"
47,25,121910,36,0,"36"
47,26,121910,36,0,"36"
47,27,121910,36,0,"36"
47,28,121910,36,0,"36"
47,29,121910,36,0,"36"
47,30,121910,36,0,"36"
47,31,121910,36,0,"36"
47,32,121910,36,0,"36"
47,33,121910,36,0,"36"
47,34,121910,36,0,"36"
47,35,121910,36,0,"36"
47,36,121910,36,0,"36"
47,37,121910,36,0,"36"
47,38,121910,36,0,"36"
47,39,121910,36,0,"36"
47,40,121910,36,0,"36"
47,41,121910,36,0,"36"
47,42,121910,36,0,"36"
47,43,121910,36,0,"36"
47,44,121910,36,0,"36"
47,45,121910,36,0,"36"
47,46,121910,36,0,"36"
47,47,121910,36,0,"36"
47,48,121910,36,0,"36"
47,49,121910,36,0,"36"
48,1,121920,39,0,"39"
48,2,121914,37,0,"37"
48,3,121914,37,0,"37"
48,4,121914,37,0,"37"
48,5,121914,37,0,"37"
48,6,121914,37,0,"37"
48,7,121914,37,0,"37"
48,8,121914,37,0,"37"
48,9,121914,37,0,"37"
48,10,121914,37,0,"37"
48,11,121914,37,0,"37"
48,12,121914,37,0,"37"
48,13,121914,37,0,"37"
48,14,121914,37,0,"37"
48,15,121914,37,0,"37"
48,16,121914,37,0,"37"
48,17,121914,37,0,"37"
48,18,121914,37,0,"37"
48,19,121914,37,0,"37"
48,20,121914,37,0,"37"
48,21,121914,37,0,"37"
48,22,121914,37,0,"37"
48,23,121914,37,0,"37"
48,24,121914,37,0,"37"
48,25,121914,37,0,"37"
48,26,121914,37,0,"37"
48,27,121914,37,0,"37"
48,28,121914,37,0,"37"
48,29,121914,37,0,"37"
48,30,121914,37,0,"37"
48,31,121914,37,0,"37"
48,32,121914,37,0,"37"
48,33,121914,37,0,"37"
48,34,121914,37,0,"37"
48,35,121914,37,0,"37"
48,36,121914,37,0,"37"
48,37,121914,37,0,"37"
48,38,121914,37,0,"37"
48,39,121914,37,0,"37"
48,40,121914,37,0,"37"
48,41,121914,37,0,"37"
48,42,121914,37,0,"37"
48,43,121914,37,0,"37"
48,44,121914,37,0,"37"
48,45,121914,37,0,"37"
48,46,121914,37,0,"37"
48,47,121914,37,0,"37"
48,48,121914,37,0,"37"
48,49,121914,37,0,"37"
49,1,121917,38,0,"38"
49,2,121910,36,0,"36"
49,3,121910,36,0,"36"
49,4,121910,36,0,"36"
49,5,121910,36,0,"36"
49,6,121910,36,0,"36"
49,7,121910,36,0,"36"
49,8,121910,36,0,"36"
49,9,121910,36,0,"36"
49,10,121910,36,0,"36"
49,11,121910,36,0,"36"
49,12,121910,36,0,"36"
49,13,121910,36,0,"36"
49,14,121910,36,0,"36"
49,15,121910,36,0,"36"
49,16,121910,36,0,"36"
49,17,121910,36,0,"36"
49,18,121910,36,0,"36"
49,19,121910,36,0,"36"
49,20,121910,36,0,"36"
49,21,121910,36,0,"36"
49,22,121910,36,0,"36"
49,23,121910,36,0,"36"
49,24,121910,36,0,"36"
49,25,121910,36,0,"36"
49,26,121910,36,0,"36"
49,27,121910,36,0,"36"
49,28,121910,36,0,"36"
49,29,121910,36,0,"36"
49,30,121910,36,0,"36"
49,31,121910,36,0,"36"
49,32,121910,36,0,"36"
49,33,121910,36,0,"36"
49,34,121910,36,0,"36"
49,35,121910,36,0,"36"
49,36,121910,36,0,"36"
49,37,121910,36,0,"36"
49,38,121910,36,0,"36"
49,39,121910,36,0,"36"
49,40,121910,36,0,"36"
49,41,121910,36,0,"36"
49,42,121910,36,0,"36"
49,43,121910,36,0,"36"
49,44,121910,36,0,"36"
49,45,121910,36,0,"36"
49,46,121910,36,0,"36"
49,47,121910,36,0,"36"
49,48,121910,36,0,"36"
49,49,121910,36,0,"36"
50,1,121917,38,0,"38"
50,2,121910,36,0,"36"
50,3,121910,36,0,"36"
50,4,121910,36,0,"36"
50,5,121910,36,0,"36"
50,6,121910,36,0,"36"
50,7,121910,36,0,"36"
50,8,121910,36,0,"36"
50,9,121910,36,0,"36"
50,10,121910,36,0,"36"
50,11,121910,36,0,"36"
50,12,121910,36,0,"36"
50,13,121910,36,0,"36"
50,14,121910,36,0,"36"
50,15,121910,36,0,"36"
50,16,121910,36,0,"36"
50,17,121910,36,0,"36"
50,18,121910,36,0,"36"
50,19,121910,36,0,"36"
50,20,121910,36,0,"36"
50,21,121910,36,0,"36"
50,22,121910,36,0,"36"
50,23,121910,36,0,"36"
50,24,121910,36,0,"36"
50,25,121910,36,0,"36"
50,26,121910,36,0,"36"
50,27,121910,36,0,"36"
50,28,121910,36,0,"36"
50,29,121910,36,0,"36"
50,30,121910,36,0,"36"
50,31,121910,36,0,"36"
50,32,121910,36,0,"36"
50,33,121910,36,0,"36"
50,34,121910,36,0,"36"
50,35,121910,36,0,"36"
50,36,121910,36,0,"36"
50,37,121910,36,0,"36"
50,38,121910,36,0,"36"
50,39,121910,36,0,"36"
50,40,121910,36,0,"36"
50,41,121910,36,0,"36"
50,42,121910,36,0,"36"
50,43,121910,36,0,"36"
50,44,121910,36,0,"36"
50,45,121910,36,0,"36"
50,46,121910,36,0,"36"
50,47,121910,36,0,"36"
50,48,121910,36,0,"36"
50,49,121910,36,0,"36"
51,1,121917,38,0,"38"
51,2,121910,36,0,"36"
51,3,121910,36,0,"36"
51,4,121910,36,0,"36"
51,5,121910,36,0,"36"
51,6,121910,36,0,"36"
51,7,121910,36,0,"36"
51,8,121910,36,0,"36"
51,9,121910,36,0,"36"
51,10,121910,36,0,"36"
51,11,121910,36,0,"36"
51,12,121910,36,0,"36"
51,13,121910,36,0,"36"
51,14,121910,36,0,"36"
51,15,121910,36,0,"36"
51,16,121910,36,0,"36"
51,17,121910,36,0,"36"
51,18,121910,36,0,"36"
51,19,121910,36,0,"36"
51,20,121910,36,0,"36"
51,21,121910,36,0,"36"
51,22,121910,36,0,"36"
51,23,121910,36,0,"36"
51,24,121910,36,0,"36"
51,25,121910,36,0,"36"
51,26,121910,36,0,"36"
51,27,121910,36,0,"36"
51,28,121910,36,0,"36"
51,29,121910,36,0,"36"
51,30,121910,36,0,"36"
51,31,121910,36,0,"36"
51,32,121910,36,0,"36"
51,33,121910,36,0,"36"
51,34,121910,36,0,"36"
51,35,121910,36,0,"36"
51,36,121910,36,0,"36"
51,37,121910,36,0,"36"
51,38,121910,36,0,"36"
51,39,121910,36,0,"36"
51,40,121910,36,0,"36"
51,41,121910,36,0,"36"
51,42,121910,36,0,"36"
51,43,121910,36,0,"36"
51,44,121910,36,0,"36"
51,45,121910,36,0,"36"
51,46,121910,36,0,"36"
51,47,121910,36,0,"36"
51,48,121910,36,0,"36"
51,49,121910,36,0,"36"
52,1,121920,39,0,"39"
52,2,121914,37,0,"37"
52,3,121914,37,0,"37"
52,4,121914,37,0,"37"
52,5,121914,37,0,"37"
52,6,121914,37,0,"37"
52,7,121914,37,0,"37"
52,8,121914,37,0,"37"
52,9,121914,37,0,"37"
52,10,121914,37,0,"37"
52,11,121914,37,0,"37"
52,12,121914,37,0,"37"
52,13,121914,37,0,"37"
52,14,121914,37,0,"37"
52,15,121914,37,0,"37"
52,16,121914,37,0,"37"
52,17,121914,37,0,"37"
52,18,121914,37,0,"37"
52,19,121914,37,0,"37"
52,20,121914,37,0,"37"
52,21,121914,37,0,"37"
52,22,121914,37,0,"37"
52,23,121914,37,0,"37"
52,24,121914,37,0,"37"
52,25,121914,37,0,"37"
52,26,121914,37,0,"37"
52,27,121914,37,0,"37"
52,28,121914,37,0,"37"
52,29,121914,37,0,"37"
52,30,121914,37,0,"37"
52,31,121914,37,0,"37"
52,32,121914,37,0,"37"
52,33,121914,37,0,"37"
52,34,121914,37,0,"37"
52,35,121914,37,0,"37"
52,36,121914,37,0,"37"
52,37,121914,37,0,"37"
52,38,121914,37,0,"37"
52,39,121914,37,0,"37"
52,40,121914,37,0,"37"
52,41,121914,37,0,"37"
52,42,121914,37,0,"37"
52,43,121914,37,0,"37"
52,44,121914,37,0,"37"
52,45,121914,37,0,"37"
52,46,121914,37,0,"37"
52,47,121914,37,0,"37"
52,48,121914,37,0,"37"
52,49,121914,37,0,"37"
53,1,121917,38,0,"38"
53,2,121910,36,0,"36"
53,3,121910,36,0,"36"
53,4,121910,36,0,"36"
53,5,121910,36,0,"36"
53,6,121910,36,0,"36"
53,7,121910,36,0,"36"
53,8,121910,36,0,"36"
53,9,121910,36,0,"36"
53,10,121910,36,0,"36"
53,11,121910,36,0,"36"
53,12,121910,36,0,"36"
53,13,121910,36,0,"36"
53,14,121910,36,0,"36"
53,15,121910,36,0,"36"
53,16,121910,36,0,"36"
53,17,121910,36,0,"36"
53,18,121910,36,0,"36"
53,19,121910,36,0,"36"
53,20,121910,36,0,"36"
53,21,121910,36,0,"36"
53,22,121910,36,0,"36"
53,23,121910,36,0,"36"
53,24,121910,36,0,"36"
53,25,121910,36,0,"36"
53,26,121910,36,0,"36"
53,27,121910,36,0,"36"
53,28,121910,36,0,"36"
53,29,121910,36,0,"36"
53,30,121910,36,0,"36"
53,31,121910,36,0,"36"
53,32,121910,36,0,"36"
53,33,121910,36,0,"36"
53,34,121910,36,0,"36"
53,35,121910,36,0,"36"
53,36,121910,36,0,"36"
53,37,121910,36,0,"36"
53,38,121910,36,0,"36"
53,39,121910,36,0,"36"
53,40,121910,36,0,"36"
53,41,121910,36,0,"36"
53,42,121910,36,0,"36"
53,43,121910,36,0,"36"
53,44,121910,36,0,"36"
53,45,121910,36,0,"36"
53,46,121910,36,0,"36"
53,47,121910,36,0,"36"
53,48,121910,36,0,"36"
53,49,121910,36,0,"36"
54,1,121920,39,0,"39"
54,2,121910,36,0,"36"
54,3,121910,36,0,"36"
54,4,121910,36,0,"36"
54,5,121910,36,0,"36"
54,6,121910,36,0,"36"
54,7,121910,36,0,"36"
54,8,121910,36,0,"36"
54,9,121910,36,0,"36"
54,10,121910,36,0,"36"
54,11,121910,36,0,"36"
54,12,121910,36,0,"36"
54,13,121910,36,0,"36"
54,14,121910,36,0,"36"
54,15,121910,36,0,"36"
54,16,121910,36,0,"36"
54,17,121910,36,0,"36"
54,18,121910,36,0,"36"
54,19,121910,36,0,"36"
54,20,121910,36,0,"36"
54,21,121910,36,0,"36"
54,22,121910,36,0,"36"
54,23,121910,36,0,"36"
54,24,121910,36,0,"36"
54,25,121910,36,0,"36"
54,26,121910,36,0,"36"
54,27,121910,36,0,"36"
54,28,121910,36,0,"36"
54,29,121910,36,0,"36"
54,30,121910,36,0,"36"
54,31,121910,36,0,"36"
54,32,121910,36,0,"36"
54,33,121910,36,0,"36"
54,34,121910,36,0,"36"
54,35,121910,36,0,"36"
54,36,121910,36,0,"36"
54,37,121910,36,0,"36"
54,38,121910,36,0,"36"
54,39,121910,36,0,"36"
54,40,121910,36,0,"36"
54,41,121910,36,0,"36"
54,42,121910,36,0,"36"
54,43,121910,36,0,"36"
54,44,121910,36,0,"36"
54,45,121910,36,0,"36"
54,46,121910,36,0,"36"
54,47,121910,36,0,"36"
54,48,121910,36,0,"36"
54,49,121910,36,0,"36"
55,1,121917,38,0,"38"
55,2,121910,36,0,"36"
55,3,121910,36,0,"36"
55,4,121910,36,0,"36"
55,5,121910,36,0,"36"
55,6,121910,36,0,"36"
55,7,121910,36,0,"36"
55,8,121910,36,0,"36"
55,9,121910,36,0,"36"
55,10,121910,36,0,"36"
55,11,121910,36,0,"36"
55,12,121910,36,0,"36"
55,13,121910,36,0,"36"
55,14,121910,36,0,"36"
55,15,121910,36,0,"36"
55,16,121910,36,0,"36"
55,17,121910,36,0,"36"
55,18,121910,36,0,"36"
55,19,121910,36,0,"36"
55,20,121910,36,0,"36"
55,21,121910,36,0,"36"
55,22,121910,36,0,"36"
55,23,121910,36,0,"36"
55,24,121910,36,0,"36"
55,25,121910,36,0,"36"
55,26,121910,36,0,"36"
55,27,121910,36,0,"36"
55,28,121910,36,0,"36"
55,29,121910,36,0,"36"
55,30,121910,36,0,"36"
55,31,121910,36,0,"36"
55,32,121910,36,0,"36"
55,33,121910,36,0,"36"
55,34,121910,36,0,"36"
55,35,121910,36,0,"36"
55,36,121910,36,0,"36"
55,37,121910,36,0,"36"
55,38,121910,36,0,"36"
55,39,121910,36,0,"36"
55,40,121910,36,0,"36"
55,41,121910,36,0,"36"
55,42,121910,36,0,"36"
55,43,121910,36,0,"36"
55,44,121910,36,0,"36"
55,45,121910,36,0,"36"
55,46,121910,36,0,"36"
55,47,121910,36,0,"36"
55,48,121910,36,0,"36"
55,49,121910,36,0,"36"
56,1,121920,39,0,"39"
56,2,121910,36,0,"36"
56,3,121910,36,0,"36"
56,4,121910,36,0,"36"
56,5,121910,36,0,"36"
56,6,121910,36,0,"36"
56,7,121910,36,0,"36"
56,8,121910,36,0,"36"
56,9,121910,36,0,"36"
56,10,121910,36,0,"36"
56,11,121910,36,0,"36"
56,12,121910,36,0,"36"
56,13,121910,36,0,"36"
56,14,121910,36,0,"36"
56,15,121910,36,0,"36"
56,16,121910,36,0,"36"
56,17,121910,36,0,"36"
56,18,121910,36,0,"36"
56,19,121910,36,0,"36"
56,20,121910,36,0,"36"
56,21,121910,36,0,"36"
56,22,121910,36,0,"36"
56,23,121910,36,0,"36"
56,24,121910,36,0,"36"
56,25,121910,36,0,"36"
56,26,121910,36,0,"36"
56,27,121910,36,0,"36"
56,28,121910,36,0,"36"
56,29,121910,36,0,"36"
56,30,121910,36,0,"36"
56,31,121910,36,0,"36"
56,32,121910,36,0,"36"
56,33,121910,36,0,"36"
56,34,121910,36,0,"36"
56,35,121910,36,0,"36"
56,36,121910,36,0,"36"
56,37,121910,36,0,"36"
56,38,121910,36,0,"36"
56,39,121910,36,0,"36"
56,40,121910,36,0,"36"
56,41,121910,36,0,"36"
56,42,121910,36,0,"36"
56,43,121910,36,0,"36"
56,44,121910,36,0,"36"
56,45,121910,36,0,"36"
56,46,121910,36,0,"36"
56,47,121910,36,0,"36"
56,48,121910,36,0,"36"
56,49,121910,36,0,"36"
57,1,121920,39,0,"39"
57,2,121910,36,0,"36"
57,3,121910,36,0,"36"
57,4,121910,36,0,"36"
57,5,121910,36,0,"36"
57,6,121910,36,0,"36"
57,7,121910,36,0,"36"
57,8,121910,36,0,"36"
57,9,121910,36,0,"36"
57,10,121910,36,0,"36"
57,11,121910,36,0,"36"
57,12,121910,36,0,"36"
57,13,121910,36,0,"36"
57,14,121910,36,0,"36"
57,15,121910,36,0,"36"
57,16,121910,36,0,"36"
57,17,121910,36,0,"36"
57,18,121910,36,0,"36"
57,19,121910,36,0,"36"
57,20,121910,36,0,"36"
57,21,121910,36,0,"36"
57,22,121910,36,0,"36"
57,23,121910,36,0,"36"
57,24,121910,36,0,"36"
57,25,121910,36,0,"36"
57,26,121910,36,0,"36"
57,27,121910,36,0,"36"
57,28,121910,36,0,"36"
57,29,121910,36,0,"36"
57,30,121910,36,0,"36"
57,31,121910,36,0,"36"
57,32,121910,36,0,"36"
57,33,121910,36,0,"36"
57,34,121910,36,0,"36"
57,35,121910,36,0,"36"
57,36,121910,36,0,"36"
57,37,121910,36,0,"36"
57,38,121910,36,0,"36"
57,39,121910,36,0,"36"
57,40,121910,36,0,"36"
57,41,121910,36,0,"36"
57,42,121910,36,0,"36"
57,43,121910,36,0,"36"
57,44,121910,36,0,"36"
57,45,121910,36,0,"36"
57,46,121910,36,0,"36"
57,47,121910,36,0,"36"
57,48,121910,36,0,"36"
57,49,121910,36,0,"36"
58,1,121917,38,0,"38"
58,2,121910,36,0,"36"
58,3,121910,36,0,"36"
58,4,121910,36,0,"36"
58,5,121910,36,0,"36"
58,6,121910,36,0,"36"
58,7,121910,36,0,"36"
58,8,121910,36,0,"36"
58,9,121910,36,0,"36"
58,10,121910,36,0,"36"
58,11,121910,36,0,"36"
58,12,121910,36,0,"36"
58,13,121910,36,0,"36"
58,14,121910,36,0,"36"
58,15,121910,36,0,"36"
58,16,121910,36,0,"36"
58,17,121910,36,0,"36"
58,18,121910,36,0,"36"
58,19,121910,36,0,"36"
58,20,121910,36,0,"36"
58,21,121910,36,0,"36"
58,22,121910,36,0,"36"
58,23,121910,36,0,"36"
58,24,121910,36,0,"36"
58,25,121910,36,0,"36"
58,26,121910,36,0,"36"
58,27,121910,36,0,"36"
58,28,121910,36,0,"36"
58,29,121910,36,0,"36"
58,30,121910,36,0,"36"
58,31,121910,36,0,"36"
58,32,121910,36,0,"36"
58,33,121910,36,0,"36"
58,34,121910,36,0,"36"
58,35,121910,36,0,"36"
58,36,121910,36,0,"36"
58,37,121910,36,0,"36"
58,38,121910,36,0,"36"
58,39,121910,36,0,"36"
58,40,121910,36,0,"36"
58,41,121910,36,0,"36"
58,42,121910,36,0,"36"
58,43,121910,36,0,"36"
58,44,121910,36,0,"36"
58,45,121910,36,0,"36"
58,46,121910,36,0,"36"
58,47,121910,36,0,"36"
58,48,121910,36,0,"36"
58,49,121910,36,0,"36"
59,1,121920,39,0,"39"
59,2,121910,36,0,"36"
59,3,121910,36,0,"36"
59,4,121910,36,0,"36"
59,5,121910,36,0,"36"
59,6,121910,36,0,"36"
59,7,121910,36,0,"36"
59,8,121910,36,0,"36"
59,9,121910,36,0,"36"
59,10,121910,36,0,"36"
59,11,121910,36,0,"36"
59,12,121910,36,0,"36"
59,13,121910,36,0,"36"
59,14,121910,36,0,"36"
59,15,121910,36,0,"36"
59,16,121910,36,0,"36"
59,17,121910,36,0,"36"
59,18,121910,36,0,"36"
59,19,121910,36,0,"36"
59,20,121910,36,0,"36"
59,21,121910,36,0,"36"
59,22,121910,36,0,"36"
59,23,121910,36,0,"36"
59,24,121910,36,0,"36"
59,25,121910,36,0,"36"
59,26,121910,36,0,"36"
59,27,121910,36,0,"36"
59,28,121910,36,0,"36"
59,29,121910,36,0,"36"
59,30,121910,36,0,"36"
59,31,121910,36,0,"36"
59,32,121910,36,0,"36"
59,33,121910,36,0,"36"
59,34,121910,36,0,"36"
59,35,121910,36,0,"36"
59,36,121910,36,0,"36"
59,37,121910,36,0,"36"
59,38,121910,36,0,"36"
59,39,121910,36,0,"36"
59,40,121910,36,0,"36"
59,41,121910,36,0,"36"
59,42,121910,36,0,"36"
59,43,121910,36,0,"36"
59,44,121910,36,0,"36"
59,45,121910,36,0,"36"
59,46,121910,36,0,"36"
59,47,121910,36,0,"36"
59,48,121910,36,0,"36"
59,49,121910,36,0,"36"
60,1,121920,39,0,"39"
60,2,121910,36,0,"36"
60,3,121910,36,0,"36"
60,4,121910,36,0,"36"
60,5,121910,36,0,"36"
60,6,121910,36,0,"36"
60,7,121910,36,0,"36"
60,8,121910,36,0,"36"
60,9,121910,36,0,"36"
60,10,121910,36,0,"36"
60,11,121910,36,0,"36"
60,12,121910,36,0,"36"
60,13,121910,36,0,"36"
60,14,121910,36,0,"36"
60,15,121910,36,0,"36"
60,16,121910,36,0,"36"
60,17,121910,36,0,"36"
60,18,121910,36,0,"36"
60,19,121910,36,0,"36"
60,20,121910,36,0,"36"
60,21,121910,36,0,"36"
60,22,121910,36,0,"36"
60,23,121910,36,0,"36"
60,24,121910,36,0,"36"
60,25,121910,36,0,"36"
60,26,121910,36,0,"36"
60,27,121910,36,0,"36"
60,28,121910,36,0,"36"
60,29,121910,36,0,"36"
60,30,121910,36,0,"36"
60,31,121910,36,0,"36"
60,32,121910,36,0,"36"
60,33,121910,36,0,"36"
60,34,121910,36,0,"36"
60,35,121910,36,0,"36"
60,36,121910,36,0,"36"
60,37,121910,36,0,"36"
60,38,121910,36,0,"36"
60,39,121910,36,0,"36"
60,40,121910,36,0,"36"
60,41,121910,36,0,"36"
60,42,121910,36,0,"36"
60,43,121910,36,0,"36"
60,44,121910,36,0,"36"
60,45,121910,36,0,"36"
60,46,121910,36,0,"36"
60,47,121910,36,0,"36"
60,48,121910,36,0,"36"
60,49,121910,36,0,"36"
61,1,121920,39,0,"39"
61,2,121910,36,0,"36"
61,3,121910,36,0,"36"
61,4,121910,36,0,"36"
61,5,121910,36,0,"36"
61,6,121910,36,0,"36"
61,7,121910,36,0,"36"
61,8,121910,36,0,"36"
61,9,121910,36,0,"36"
61,10,121910,36,0,"36"
61,11,121910,36,0,"36"
61,12,121910,36,0,"36"
61,13,121910,36,0,"36"
61,14,121910,36,0,"36"
61,15,121910,36,0,"36"
61,16,121910,36,0,"36"
61,17,121910,36,0,"36"
61,18,121910,36,0,"36"
61,19,121910,36,0,"36"
61,20,121910,36,0,"36"
61,21,121910,36,0,"36"
61,22,121910,36,0,"36"
61,23,121910,36,0,"36"
61,24,121910,36,0,"36"
61,25,121910,36,0,"36"
61,26,121910,36,0,"36"
61,27,121910,36,0,"36"
61,28,121910,36,0,"36"
61,29,121910,36,0,"36"
61,30,121910,36,0,"36"
61,31,121910,36,0,"36"
61,32,121910,36,0,"36"
61,33,121910,36,0,"36"
61,34,121910,36,0,"36"
61,35,121910,36,0,"36"
61,36,121910,36,0,"36"
61,37,121910,36,0,"36"
61,38,121910,36,0,"36"
61,39,121910,36,0,"36"
61,40,121910,36,0,"36"
61,41,121910,36,0,"36"
61,42,121910,36,0,"36"
61,43,121910,36,0,"36"
61,44,121910,36,0,"36"
61,45,121910,36,0,"36"
61,46,121910,36,0,"36"
61,47,121910,36,0,"36"
61,48,121910,36,0,"36"
61,49,121910,36,0,"36"
62,1,121920,39,0,"39"
62,2,121910,36,0,"36"
62,3,121910,36,0,"36"
62,4,121910,36,0,"36"
62,5,121910,36,0,"36"
62,6,121910,36,0,"36"
62,7,121910,36,0,"36"
62,8,121910,36,0,"36"
62,9,121910,36,0,"36"
62,10,121910,36,0,"36"
62,11,121910,36,0,"36"
62,12,121910,36,0,"36"
62,13,121910,36,0,"36"
62,14,121910,36,0,"36"
62,15,121910,36,0,"36"
62,16,121910,36,0,"36"
62,17,121910,36,0,"36"
62,18,121910,36,0,"36"
62,19,121910,36,0,"36"
62,20,121910,36,0,"36"
62,21,121910,36,0,"36"
62,22,121910,36,0,"36"
62,23,121910,36,0,"36"
62,24,121910,36,0,"36"
62,25,121910,36,0,"36"
62,26,121910,36,0,"36"
62,27,121910,36,0,"36"
62,28,121910,36,0,"36"
62,29,121910,36,0,"36"
62,30,121910,36,0,"36"
62,31,121910,36,0,"36"
62,32,121910,36,0,"36"
62,33,121910,36,0,"36"
62,34,121910,36,0,"36"
62,35,121910,36,0,"36"
62,36,121910,36,0,"36"
62,37,121910,36,0,"36"
62,38,121910,36,0,"36"
62,39,121910,36,0,"36"
62,40,121910,36,0,"36"
62,41,121910,36,0,"36"
62,42,121910,36,0,"36"
62,43,121910,36,0,"36"
62,44,121910,36,0,"36"
62,45,121910,36,0,"36"
62,46,121910,36,0,"36"
62,47,121910,36,0,"36"
62,48,121910,36,0,"36"
62,49,121910,36,0,"36"
63,1,121917,38,0,"38"
63,2,121910,36,0,"36"
63,3,121910,36,0,"36"
63,4,121910,36,0,"36"
63,5,121910,36,0,"36"
63,6,121910,36,0,"36"
63,7,121910,36,0,"36"
63,8,121910,36,0,"36"
63,9,121910,36,0,"36"
63,10,121910,36,0,"36"
63,11,121910,36,0,"36"
63,12,121910,36,0,"36"
63,13,121910,36,0,"36"
63,14,121910,36,0,"36"
63,15,121910,36,0,"36"
63,16,121910,36,0,"36"
63,17,121910,36,0,"36"
63,18,121910,36,0,"36"
63,19,121910,36,0,"36"
63,20,121910,36,0,"36"
63,21,121910,36,0,"36"
63,22,121910,36,0,"36"
63,23,121910,36,0,"36"
63,24,121910,36,0,"36"
63,25,121910,36,0,"36"
63,26,121910,36,0,"36"
63,27,121910,36,0,"36"
63,28,121910,36,0,"36"
63,29,121910,36,0,"36"
63,30,121910,36,0,"36"
63,31,121910,36,0,"36"
63,32,121910,36,0,"36"
63,33,121910,36,0,"36"
63,34,121910,36,0,"36"
63,35,121910,36,0,"36"
63,36,121910,36,0,"36"
63,37,121910,36,0,"36"
63,38,121910,36,0,"36"
63,39,121910,36,0,"36"
63,40,121910,36,0,"36"
63,41,121910,36,0,"36"
63,42,121910,36,0,"36"
63,43,121910,36,0,"36"
63,44,121910,36,0,"36"
63,45,121910,36,0,"36"
63,46,121910,36,0,"36"
63,47,121910,36,0,"36"
63,48,121910,36,0,"36"
63,49,121910,36,0,"36"
64,1,121920,39,0,"39"
64,2,121914,37,0,"37"
64,3,121910,36,0,"36"
64,4,121910,36,0,"36"
64,5,121910,36,0,"36"
64,6,121910,36,0,"36"
64,7,121910,36,0,"36"
64,8,121910,36,0,"36"
64,9,121910,36,0,"36"
64,10,121910,36,0,"36"
64,11,121910,36,0,"36"
64,12,121910,36,0,"36"
64,13,121910,36,0,"36"
64,14,121910,36,0,"36"
64,15,121910,36,0,"36"
64,16,121910,36,0,"36"
64,17,121910,36,0,"36"
64,18,121910,36,0,"36"
64,19,121910,36,0,"36"
