"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
66,18,6369594,3659,787395,"3659"
66,19,6387287,3660,805749,"3660"
66,20,6366465,3660,784977,"3660"
66,21,6430502,3660,847825,"3660"
66,22,6367466,3660,784919,"3660"
66,23,6357550,3660,775733,"3660"
66,24,6358248,3660,776773,"3660"
66,25,6340911,4244,757417,"4244"
66,26,6386427,3660,804881,"3660"
66,27,6363936,3660,782093,"3660"
66,28,6358392,3660,776915,"3660"
66,29,6361521,3660,779695,"3660"
66,30,6371674,3660,790173,"3660"
66,31,6440951,3660,859297,"3660"
66,32,6396735,3659,815477,"3659"
66,33,6383915,3660,802365,"3660"
66,34,6362539,3659,779655,"3659"
66,35,6352605,3660,770095,"3660"
66,36,6344778,3659,763695,"3659"
66,37,6378906,3659,797739,"3659"
66,38,6355025,3660,772849,"3660"
66,39,6340552,3660,759123,"3660"
66,40,6357135,3660,775261,"3660"
66,41,6364344,3659,782857,"3659"
66,42,6377675,3660,795113,"3660"
66,43,6348066,3660,766607,"3660"
66,44,6380480,3660,798853,"3660"
66,45,6387997,3660,806113,"3660"
66,46,6381632,3659,799071,"3659"
66,47,6368026,3659,786181,"3659"
66,48,6399167,3660,817253,"3660"
66,49,6382166,3659,800993,"3659"
67,1,6546752,3661,964867,"3661"
67,2,6436532,3660,854891,"3660"
67,3,6366185,3660,784353,"3660"
67,4,6408363,3660,826795,"3660"
67,5,6388295,3659,807087,"3659"
67,6,6417334,3659,835379,"3659"
67,7,6353860,3660,772047,"3660"
67,8,6423692,3660,841373,"3660"
67,9,6315930,3660,734521,"3660"
67,10,6425076,3660,842789,"3660"
67,11,6432313,3660,850961,"3660"
67,12,6318218,3660,736449,"3660"
67,13,6420830,3660,839165,"3660"
67,14,6414598,3660,832323,"3660"
67,15,6359256,3660,777771,"3660"
67,16,6321284,3660,739887,"3660"
67,17,6378538,3660,795969,"3660"
67,18,6369594,3659,787395,"3659"
67,19,6387287,3660,805749,"3660"
67,20,6366465,3660,784977,"3660"
67,21,6430502,3660,847825,"3660"
67,22,6367466,3660,784919,"3660"
67,23,6357550,3660,775733,"3660"
67,24,6358248,3660,776773,"3660"
67,25,6340911,4244,757417,"4244"
67,26,6386427,3660,804881,"3660"
67,27,6363936,3660,782093,"3660"
67,28,6358392,3660,776915,"3660"
67,29,6361521,3660,779695,"3660"
67,30,6371674,3660,790173,"3660"
67,31,6440951,3660,859297,"3660"
67,32,6396735,3659,815477,"3659"
67,33,6383915,3660,802365,"3660"
67,34,6362539,3659,779655,"3659"
67,35,6352605,3660,770095,"3660"
67,36,6344778,3659,763695,"3659"
67,37,6378906,3659,797739,"3659"
67,38,6355025,3660,772849,"3660"
67,39,6340552,3660,759123,"3660"
67,40,6357135,3660,775261,"3660"
67,41,6364344,3659,782857,"3659"
67,42,6377675,3660,795113,"3660"
67,43,6348066,3660,766607,"3660"
67,44,6380480,3660,798853,"3660"
67,45,6387997,3660,806113,"3660"
67,46,6381632,3659,799071,"3659"
67,47,6368026,3659,786181,"3659"
67,48,6399167,3660,817253,"3660"
67,49,6382166,3659,800993,"3659"
68,1,6546761,3664,964867,"3664"
68,2,6438590,4243,854891,"4243"
68,3,6366102,3703,784353,"3703"
68,4,6408363,3660,826795,"3660"
68,5,6388295,3659,807087,"3659"
68,6,6417334,3659,835379,"3659"
68,7,6353860,3660,772047,"3660"
68,8,6423692,3660,841373,"3660"
68,9,6315930,3660,734521,"3660"
68,10,6425076,3660,842789,"3660"
68,11,6432313,3660,850961,"3660"
68,12,6318218,3660,736449,"3660"
68,13,6420830,3660,839165,"3660"
68,14,6414598,3660,832323,"3660"
68,15,6359256,3660,777771,"3660"
68,16,6321284,3660,739887,"3660"
68,17,6378538,3660,795969,"3660"
68,18,6369594,3659,787395,"3659"
68,19,6387287,3660,805749,"3660"
68,20,6366465,3660,784977,"3660"
68,21,6430502,3660,847825,"3660"
68,22,6367466,3660,784919,"3660"
68,23,6357550,3660,775733,"3660"
68,24,6358248,3660,776773,"3660"
68,25,6340911,4244,757417,"4244"
68,26,6386427,3660,804881,"3660"
68,27,6363936,3660,782093,"3660"
68,28,6358392,3660,776915,"3660"
68,29,6361521,3660,779695,"3660"
68,30,6371674,3660,790173,"3660"
68,31,6440951,3660,859297,"3660"
68,32,6396735,3659,815477,"3659"
68,33,6383915,3660,802365,"3660"
68,34,6362539,3659,779655,"3659"
68,35,6352605,3660,770095,"3660"
68,36,6344778,3659,763695,"3659"
68,37,6378906,3659,797739,"3659"
68,38,6355025,3660,772849,"3660"
68,39,6340552,3660,759123,"3660"
68,40,6357135,3660,775261,"3660"
68,41,6364344,3659,782857,"3659"
68,42,6377675,3660,795113,"3660"
68,43,6348066,3660,766607,"3660"
68,44,6380480,3660,798853,"3660"
68,45,6387997,3660,806113,"3660"
68,46,6381632,3659,799071,"3659"
68,47,6368026,3659,786181,"3659"
68,48,6399167,3660,817253,"3660"
68,49,6382166,3659,800993,"3659"
69,1,6546752,3661,964867,"3661"
69,2,6436532,3660,854891,"3660"
69,3,6366185,3660,784353,"3660"
69,4,6408363,3660,826795,"3660"
69,5,6388295,3659,807087,"3659"
69,6,6417334,3659,835379,"3659"
69,7,6353860,3660,772047,"3660"
69,8,6423692,3660,841373,"3660"
69,9,6315930,3660,734521,"3660"
69,10,6425076,3660,842789,"3660"
69,11,6432313,3660,850961,"3660"
69,12,6318218,3660,736449,"3660"
69,13,6420830,3660,839165,"3660"
69,14,6414598,3660,832323,"3660"
69,15,6359256,3660,777771,"3660"
69,16,6321284,3660,739887,"3660"
69,17,6378538,3660,795969,"3660"
69,18,6369594,3659,787395,"3659"
69,19,6387287,3660,805749,"3660"
69,20,6366465,3660,784977,"3660"
69,21,6430502,3660,847825,"3660"
69,22,6367466,3660,784919,"3660"
69,23,6357550,3660,775733,"3660"
69,24,6358248,3660,776773,"3660"
69,25,6340911,4244,757417,"4244"
69,26,6386427,3660,804881,"3660"
69,27,6363936,3660,782093,"3660"
69,28,6358392,3660,776915,"3660"
69,29,6361521,3660,779695,"3660"
69,30,6371674,3660,790173,"3660"
69,31,6440951,3660,859297,"3660"
69,32,6396735,3659,815477,"3659"
69,33,6383915,3660,802365,"3660"
69,34,6362539,3659,779655,"3659"
69,35,6352605,3660,770095,"3660"
69,36,6344778,3659,763695,"3659"
69,37,6378906,3659,797739,"3659"
69,38,6355025,3660,772849,"3660"
69,39,6340552,3660,759123,"3660"
69,40,6357135,3660,775261,"3660"
69,41,6364344,3659,782857,"3659"
69,42,6377675,3660,795113,"3660"
69,43,6348066,3660,766607,"3660"
69,44,6380480,3660,798853,"3660"
69,45,6387997,3660,806113,"3660"
69,46,6381632,3659,799071,"3659"
69,47,6368026,3659,786181,"3659"
69,48,6399167,3660,817253,"3660"
69,49,6382166,3659,800993,"3659"
70,1,6546761,3664,964867,"3664"
70,2,6438590,4243,854891,"4243"
70,3,6366102,3703,784353,"3703"
70,4,6408363,3660,826795,"3660"
70,5,6388295,3659,807087,"3659"
70,6,6417334,3659,835379,"3659"
70,7,6353860,3660,772047,"3660"
70,8,6423692,3660,841373,"3660"
70,9,6315930,3660,734521,"3660"
70,10,6425076,3660,842789,"3660"
70,11,6432313,3660,850961,"3660"
70,12,6318218,3660,736449,"3660"
70,13,6420830,3660,839165,"3660"
70,14,6414598,3660,832323,"3660"
70,15,6359256,3660,777771,"3660"
70,16,6321284,3660,739887,"3660"
70,17,6378538,3660,795969,"3660"
70,18,6369594,3659,787395,"3659"
70,19,6387287,3660,805749,"3660"
70,20,6366465,3660,784977,"3660"
70,21,6430502,3660,847825,"3660"
70,22,6367466,3660,784919,"3660"
70,23,6357550,3660,775733,"3660"
70,24,6358248,3660,776773,"3660"
70,25,6340911,4244,757417,"4244"
70,26,6386427,3660,804881,"3660"
70,27,6363936,3660,782093,"3660"
70,28,6358392,3660,776915,"3660"
70,29,6361521,3660,779695,"3660"
70,30,6371674,3660,790173,"3660"
70,31,6440951,3660,859297,"3660"
70,32,6396735,3659,815477,"3659"
70,33,6383915,3660,802365,"3660"
70,34,6362539,3659,779655,"3659"
70,35,6352605,3660,770095,"3660"
70,36,6344778,3659,763695,"3659"
70,37,6378906,3659,797739,"3659"
70,38,6355025,3660,772849,"3660"
70,39,6340552,3660,759123,"3660"
70,40,6357135,3660,775261,"3660"
70,41,6364344,3659,782857,"3659"
70,42,6377675,3660,795113,"3660"
70,43,6348066,3660,766607,"3660"
70,44,6380480,3660,798853,"3660"
70,45,6387997,3660,806113,"3660"
70,46,6381632,3659,799071,"3659"
70,47,6368026,3659,786181,"3659"
70,48,6399167,3660,817253,"3660"
70,49,6382166,3659,800993,"3659"
71,1,6546752,3661,964867,"3661"
71,2,6436532,3660,854891,"3660"
71,3,6366185,3660,784353,"3660"
71,4,6408363,3660,826795,"3660"
71,5,6388295,3659,807087,"3659"
71,6,6417334,3659,835379,"3659"
71,7,6353860,3660,772047,"3660"
71,8,6423692,3660,841373,"3660"
71,9,6315930,3660,734521,"3660"
71,10,6425076,3660,842789,"3660"
71,11,6432313,3660,850961,"3660"
71,12,6318218,3660,736449,"3660"
71,13,6420830,3660,839165,"3660"
71,14,6414598,3660,832323,"3660"
71,15,6359256,3660,777771,"3660"
71,16,6321284,3660,739887,"3660"
71,17,6378538,3660,795969,"3660"
71,18,6369594,3659,787395,"3659"
71,19,6387287,3660,805749,"3660"
71,20,6366465,3660,784977,"3660"
71,21,6430502,3660,847825,"3660"
71,22,6367466,3660,784919,"3660"
71,23,6357550,3660,775733,"3660"
71,24,6358248,3660,776773,"3660"
71,25,6340911,4244,757417,"4244"
71,26,6386427,3660,804881,"3660"
71,27,6363936,3660,782093,"3660"
71,28,6358392,3660,776915,"3660"
71,29,6361521,3660,779695,"3660"
71,30,6371674,3660,790173,"3660"
71,31,6440951,3660,859297,"3660"
71,32,6396735,3659,815477,"3659"
71,33,6383915,3660,802365,"3660"
71,34,6362539,3659,779655,"3659"
71,35,6352605,3660,770095,"3660"
71,36,6344778,3659,763695,"3659"
71,37,6378906,3659,797739,"3659"
71,38,6355025,3660,772849,"3660"
71,39,6340552,3660,759123,"3660"
71,40,6357135,3660,775261,"3660"
71,41,6364344,3659,782857,"3659"
71,42,6377675,3660,795113,"3660"
71,43,6348066,3660,766607,"3660"
71,44,6380480,3660,798853,"3660"
71,45,6387997,3660,806113,"3660"
71,46,6381632,3659,799071,"3659"
71,47,6368026,3659,786181,"3659"
71,48,6399167,3660,817253,"3660"
71,49,6382166,3659,800993,"3659"
72,1,6546761,3664,964867,"3664"
72,2,6438590,4243,854891,"4243"
72,3,6366102,3703,784353,"3703"
72,4,6408363,3660,826795,"3660"
72,5,6388295,3659,807087,"3659"
72,6,6417334,3659,835379,"3659"
72,7,6353860,3660,772047,"3660"
72,8,6423692,3660,841373,"3660"
72,9,6315930,3660,734521,"3660"
72,10,6425076,3660,842789,"3660"
72,11,6432313,3660,850961,"3660"
72,12,6318218,3660,736449,"3660"
72,13,6420830,3660,839165,"3660"
72,14,6414598,3660,832323,"3660"
72,15,6359256,3660,777771,"3660"
72,16,6321284,3660,739887,"3660"
72,17,6378538,3660,795969,"3660"
72,18,6369594,3659,787395,"3659"
72,19,6387287,3660,805749,"3660"
72,20,6366465,3660,784977,"3660"
72,21,6430502,3660,847825,"3660"
72,22,6367466,3660,784919,"3660"
72,23,6357550,3660,775733,"3660"
72,24,6358248,3660,776773,"3660"
72,25,6340911,4244,757417,"4244"
72,26,6386427,3660,804881,"3660"
72,27,6363936,3660,782093,"3660"
72,28,6358392,3660,776915,"3660"
72,29,6361521,3660,779695,"3660"
72,30,6371674,3660,790173,"3660"
72,31,6440951,3660,859297,"3660"
72,32,6396735,3659,815477,"3659"
72,33,6383915,3660,802365,"3660"
72,34,6362539,3659,779655,"3659"
72,35,6352605,3660,770095,"3660"
72,36,6344778,3659,763695,"3659"
72,37,6378906,3659,797739,"3659"
72,38,6355025,3660,772849,"3660"
72,39,6340552,3660,759123,"3660"
72,40,6357135,3660,775261,"3660"
72,41,6364344,3659,782857,"3659"
72,42,6377675,3660,795113,"3660"
72,43,6348066,3660,766607,"3660"
72,44,6380480,3660,798853,"3660"
72,45,6387997,3660,806113,"3660"
72,46,6381632,3659,799071,"3659"
72,47,6368026,3659,786181,"3659"
72,48,6399167,3660,817253,"3660"
72,49,6382166,3659,800993,"3659"
73,1,6546752,3661,964867,"3661"
73,2,6436532,3660,854891,"3660"
73,3,6366185,3660,784353,"3660"
73,4,6408363,3660,826795,"3660"
73,5,6388295,3659,807087,"3659"
73,6,6417334,3659,835379,"3659"
73,7,6353860,3660,772047,"3660"
73,8,6423692,3660,841373,"3660"
73,9,6315930,3660,734521,"3660"
73,10,6425076,3660,842789,"3660"
73,11,6432313,3660,850961,"3660"
73,12,6318218,3660,736449,"3660"
73,13,6420830,3660,839165,"3660"
73,14,6414598,3660,832323,"3660"
73,15,6359256,3660,777771,"3660"
73,16,6321284,3660,739887,"3660"
73,17,6378538,3660,795969,"3660"
73,18,6369594,3659,787395,"3659"
73,19,6387287,3660,805749,"3660"
73,20,6366465,3660,784977,"3660"
73,21,6430502,3660,847825,"3660"
73,22,6367466,3660,784919,"3660"
73,23,6357550,3660,775733,"3660"
73,24,6358248,3660,776773,"3660"
73,25,6340911,4244,757417,"4244"
73,26,6386427,3660,804881,"3660"
73,27,6363936,3660,782093,"3660"
73,28,6358392,3660,776915,"3660"
73,29,6361521,3660,779695,"3660"
73,30,6371674,3660,790173,"3660"
73,31,6440951,3660,859297,"3660"
73,32,6396735,3659,815477,"3659"
73,33,6383915,3660,802365,"3660"
73,34,6362539,3659,779655,"3659"
73,35,6352605,3660,770095,"3660"
73,36,6344778,3659,763695,"3659"
73,37,6378906,3659,797739,"3659"
73,38,6355025,3660,772849,"3660"
73,39,6340552,3660,759123,"3660"
73,40,6357135,3660,775261,"3660"
73,41,6364344,3659,782857,"3659"
73,42,6377675,3660,795113,"3660"
73,43,6348066,3660,766607,"3660"
73,44,6380480,3660,798853,"3660"
73,45,6387997,3660,806113,"3660"
73,46,6381632,3659,799071,"3659"
73,47,6368026,3659,786181,"3659"
73,48,6399167,3660,817253,"3660"
73,49,6382166,3659,800993,"3659"
74,1,6546752,3661,964867,"3661"
74,2,6436532,3660,854891,"3660"
74,3,6366185,3660,784353,"3660"
74,4,6408363,3660,826795,"3660"
74,5,6388295,3659,807087,"3659"
74,6,6417334,3659,835379,"3659"
74,7,6353860,3660,772047,"3660"
74,8,6423692,3660,841373,"3660"
74,9,6315930,3660,734521,"3660"
74,10,6425076,3660,842789,"3660"
74,11,6432313,3660,850961,"3660"
74,12,6318218,3660,736449,"3660"
74,13,6420830,3660,839165,"3660"
74,14,6414598,3660,832323,"3660"
74,15,6359256,3660,777771,"3660"
74,16,6321284,3660,739887,"3660"
74,17,6378538,3660,795969,"3660"
74,18,6369594,3659,787395,"3659"
74,19,6387287,3660,805749,"3660"
74,20,6366465,3660,784977,"3660"
74,21,6430502,3660,847825,"3660"
74,22,6367466,3660,784919,"3660"
74,23,6357550,3660,775733,"3660"
74,24,6358248,3660,776773,"3660"
74,25,6340911,4244,757417,"4244"
74,26,6386427,3660,804881,"3660"
74,27,6363936,3660,782093,"3660"
74,28,6358392,3660,776915,"3660"
74,29,6361521,3660,779695,"3660"
74,30,6371674,3660,790173,"3660"
74,31,6440951,3660,859297,"3660"
74,32,6396735,3659,815477,"3659"
74,33,6383915,3660,802365,"3660"
74,34,6362539,3659,779655,"3659"
74,35,6352605,3660,770095,"3660"
74,36,6344778,3659,763695,"3659"
74,37,6378906,3659,797739,"3659"
74,38,6355025,3660,772849,"3660"
74,39,6340552,3660,759123,"3660"
74,40,6357135,3660,775261,"3660"
74,41,6364344,3659,782857,"3659"
74,42,6377675,3660,795113,"3660"
74,43,6348066,3660,766607,"3660"
74,44,6380480,3660,798853,"3660"
74,45,6387997,3660,806113,"3660"
74,46,6381632,3659,799071,"3659"
74,47,6368026,3659,786181,"3659"
74,48,6399167,3660,817253,"3660"
74,49,6382166,3659,800993,"3659"
75,1,6546752,3661,964867,"3661"
75,2,6436532,3660,854891,"3660"
75,3,6366185,3660,784353,"3660"
75,4,6408363,3660,826795,"3660"
75,5,6388295,3659,807087,"3659"
75,6,6417334,3659,835379,"3659"
75,7,6353860,3660,772047,"3660"
75,8,6423692,3660,841373,"3660"
75,9,6315930,3660,734521,"3660"
75,10,6425076,3660,842789,"3660"
75,11,6432313,3660,850961,"3660"
75,12,6318218,3660,736449,"3660"
75,13,6420830,3660,839165,"3660"
75,14,6414598,3660,832323,"3660"
75,15,6359256,3660,777771,"3660"
75,16,6321284,3660,739887,"3660"
75,17,6378538,3660,795969,"3660"
75,18,6369594,3659,787395,"3659"
75,19,6387287,3660,805749,"3660"
75,20,6366465,3660,784977,"3660"
75,21,6430502,3660,847825,"3660"
75,22,6367466,3660,784919,"3660"
75,23,6357550,3660,775733,"3660"
75,24,6358248,3660,776773,"3660"
75,25,6340911,4244,757417,"4244"
75,26,6386427,3660,804881,"3660"
75,27,6363936,3660,782093,"3660"
75,28,6358392,3660,776915,"3660"
75,29,6361521,3660,779695,"3660"
75,30,6371674,3660,790173,"3660"
75,31,6440951,3660,859297,"3660"
75,32,6396735,3659,815477,"3659"
75,33,6383915,3660,802365,"3660"
75,34,6362539,3659,779655,"3659"
75,35,6352605,3660,770095,"3660"
75,36,6344778,3659,763695,"3659"
75,37,6378906,3659,797739,"3659"
75,38,6355025,3660,772849,"3660"
75,39,6340552,3660,759123,"3660"
75,40,6357135,3660,775261,"3660"
75,41,6364344,3659,782857,"3659"
75,42,6377675,3660,795113,"3660"
75,43,6348066,3660,766607,"3660"
75,44,6380480,3660,798853,"3660"
75,45,6387997,3660,806113,"3660"
75,46,6381632,3659,799071,"3659"
75,47,6368026,3659,786181,"3659"
75,48,6399167,3660,817253,"3660"
75,49,6382166,3659,800993,"3659"
76,1,6546760,3663,964867,"3663"
76,2,6438590,4243,854891,"4243"
76,3,6366102,3703,784353,"3703"
76,4,6408363,3660,826795,"3660"
76,5,6388295,3659,807087,"3659"
76,6,6417334,3659,835379,"3659"
76,7,6353860,3660,772047,"3660"
76,8,6423692,3660,841373,"3660"
76,9,6315930,3660,734521,"3660"
76,10,6425076,3660,842789,"3660"
76,11,6432313,3660,850961,"3660"
76,12,6318218,3660,736449,"3660"
76,13,6420830,3660,839165,"3660"
76,14,6414598,3660,832323,"3660"
76,15,6359256,3660,777771,"3660"
76,16,6321284,3660,739887,"3660"
76,17,6378538,3660,795969,"3660"
76,18,6369594,3659,787395,"3659"
76,19,6387287,3660,805749,"3660"
76,20,6366465,3660,784977,"3660"
76,21,6430502,3660,847825,"3660"
76,22,6367466,3660,784919,"3660"
76,23,6357550,3660,775733,"3660"
76,24,6358248,3660,776773,"3660"
76,25,6340911,4244,757417,"4244"
76,26,6386427,3660,804881,"3660"
76,27,6363936,3660,782093,"3660"
76,28,6358392,3660,776915,"3660"
76,29,6361521,3660,779695,"3660"
76,30,6371674,3660,790173,"3660"
76,31,6440951,3660,859297,"3660"
76,32,6396735,3659,815477,"3659"
76,33,6383915,3660,802365,"3660"
76,34,6362539,3659,779655,"3659"
76,35,6352605,3660,770095,"3660"
76,36,6344778,3659,763695,"3659"
76,37,6378906,3659,797739,"3659"
76,38,6355025,3660,772849,"3660"
76,39,6340552,3660,759123,"3660"
76,40,6357135,3660,775261,"3660"
76,41,6364344,3659,782857,"3659"
76,42,6377675,3660,795113,"3660"
76,43,6348066,3660,766607,"3660"
76,44,6380480,3660,798853,"3660"
76,45,6387997,3660,806113,"3660"
76,46,6381632,3659,799071,"3659"
76,47,6368026,3659,786181,"3659"
76,48,6399167,3660,817253,"3660"
76,49,6382166,3659,800993,"3659"
77,1,6546752,3661,964867,"3661"
77,2,6436532,3660,854891,"3660"
77,3,6366185,3660,784353,"3660"
77,4,6408363,3660,826795,"3660"
77,5,6388295,3659,807087,"3659"
77,6,6417334,3659,835379,"3659"
77,7,6353860,3660,772047,"3660"
77,8,6423692,3660,841373,"3660"
77,9,6315930,3660,734521,"3660"
77,10,6425076,3660,842789,"3660"
77,11,6432313,3660,850961,"3660"
77,12,6318218,3660,736449,"3660"
77,13,6420830,3660,839165,"3660"
77,14,6414598,3660,832323,"3660"
77,15,6359256,3660,777771,"3660"
77,16,6321284,3660,739887,"3660"
77,17,6378538,3660,795969,"3660"
77,18,6369594,3659,787395,"3659"
77,19,6387287,3660,805749,"3660"
77,20,6366465,3660,784977,"3660"
77,21,6430502,3660,847825,"3660"
77,22,6367466,3660,784919,"3660"
77,23,6357550,3660,775733,"3660"
77,24,6358248,3660,776773,"3660"
77,25,6340911,4244,757417,"4244"
77,26,6386427,3660,804881,"3660"
77,27,6363936,3660,782093,"3660"
77,28,6358392,3660,776915,"3660"
77,29,6361521,3660,779695,"3660"
77,30,6371674,3660,790173,"3660"
77,31,6440951,3660,859297,"3660"
77,32,6396735,3659,815477,"3659"
77,33,6383915,3660,802365,"3660"
77,34,6362539,3659,779655,"3659"
77,35,6352605,3660,770095,"3660"
77,36,6344778,3659,763695,"3659"
77,37,6378906,3659,797739,"3659"
77,38,6355025,3660,772849,"3660"
77,39,6340552,3660,759123,"3660"
77,40,6357135,3660,775261,"3660"
77,41,6364344,3659,782857,"3659"
77,42,6377675,3660,795113,"3660"
77,43,6348066,3660,766607,"3660"
77,44,6380480,3660,798853,"3660"
77,45,6387997,3660,806113,"3660"
77,46,6381632,3659,799071,"3659"
77,47,6368026,3659,786181,"3659"
77,48,6399167,3660,817253,"3660"
77,49,6382166,3659,800993,"3659"
78,1,6546761,3664,964867,"3664"
78,2,6438590,4243,854891,"4243"
78,3,6366102,3703,784353,"3703"
78,4,6408363,3660,826795,"3660"
78,5,6388295,3659,807087,"3659"
78,6,6417334,3659,835379,"3659"
78,7,6353860,3660,772047,"3660"
78,8,6423692,3660,841373,"3660"
78,9,6315930,3660,734521,"3660"
78,10,6425076,3660,842789,"3660"
78,11,6432313,3660,850961,"3660"
78,12,6318218,3660,736449,"3660"
78,13,6420830,3660,839165,"3660"
78,14,6414598,3660,832323,"3660"
78,15,6359256,3660,777771,"3660"
78,16,6321284,3660,739887,"3660"
78,17,6378538,3660,795969,"3660"
78,18,6369594,3659,787395,"3659"
78,19,6387287,3660,805749,"3660"
78,20,6366465,3660,784977,"3660"
78,21,6430502,3660,847825,"3660"
78,22,6367466,3660,784919,"3660"
78,23,6357550,3660,775733,"3660"
78,24,6358248,3660,776773,"3660"
78,25,6340911,4244,757417,"4244"
78,26,6386427,3660,804881,"3660"
78,27,6363936,3660,782093,"3660"
78,28,6358392,3660,776915,"3660"
78,29,6361521,3660,779695,"3660"
78,30,6371674,3660,790173,"3660"
78,31,6440951,3660,859297,"3660"
78,32,6396735,3659,815477,"3659"
78,33,6383915,3660,802365,"3660"
78,34,6362539,3659,779655,"3659"
78,35,6352605,3660,770095,"3660"
78,36,6344778,3659,763695,"3659"
78,37,6378906,3659,797739,"3659"
78,38,6355025,3660,772849,"3660"
78,39,6340552,3660,759123,"3660"
78,40,6357135,3660,775261,"3660"
78,41,6364344,3659,782857,"3659"
78,42,6377675,3660,795113,"3660"
78,43,6348066,3660,766607,"3660"
78,44,6380480,3660,798853,"3660"
78,45,6387997,3660,806113,"3660"
78,46,6381632,3659,799071,"3659"
78,47,6368026,3659,786181,"3659"
78,48,6399167,3660,817253,"3660"
78,49,6382166,3659,800993,"3659"
79,1,6546752,3661,964867,"3661"
79,2,6436532,3660,854891,"3660"
79,3,6366185,3660,784353,"3660"
79,4,6408363,3660,826795,"3660"
79,5,6388295,3659,807087,"3659"
79,6,6417334,3659,835379,"3659"
79,7,6353860,3660,772047,"3660"
79,8,6423692,3660,841373,"3660"
79,9,6315930,3660,734521,"3660"
79,10,6425076,3660,842789,"3660"
79,11,6432313,3660,850961,"3660"
79,12,6318218,3660,736449,"3660"
79,13,6420830,3660,839165,"3660"
79,14,6414598,3660,832323,"3660"
79,15,6359256,3660,777771,"3660"
79,16,6321284,3660,739887,"3660"
79,17,6378538,3660,795969,"3660"
79,18,6369594,3659,787395,"3659"
79,19,6387287,3660,805749,"3660"
79,20,6366465,3660,784977,"3660"
79,21,6430502,3660,847825,"3660"
79,22,6367466,3660,784919,"3660"
79,23,6357550,3660,775733,"3660"
79,24,6358248,3660,776773,"3660"
79,25,6340911,4244,757417,"4244"
79,26,6386427,3660,804881,"3660"
79,27,6363936,3660,782093,"3660"
79,28,6358392,3660,776915,"3660"
79,29,6361521,3660,779695,"3660"
79,30,6371674,3660,790173,"3660"
79,31,6440951,3660,859297,"3660"
79,32,6396735,3659,815477,"3659"
79,33,6383915,3660,802365,"3660"
79,34,6362539,3659,779655,"3659"
79,35,6352605,3660,770095,"3660"
79,36,6344778,3659,763695,"3659"
79,37,6378906,3659,797739,"3659"
79,38,6355025,3660,772849,"3660"
79,39,6340552,3660,759123,"3660"
79,40,6357135,3660,775261,"3660"
79,41,6364344,3659,782857,"3659"
79,42,6377675,3660,795113,"3660"
79,43,6348066,3660,766607,"3660"
79,44,6380480,3660,798853,"3660"
79,45,6387997,3660,806113,"3660"
79,46,6381632,3659,799071,"3659"
79,47,6368026,3659,786181,"3659"
79,48,6399167,3660,817253,"3660"
79,49,6382166,3659,800993,"3659"
80,1,6546761,3664,964867,"3664"
80,2,6438590,4243,854891,"4243"
80,3,6366102,3703,784353,"3703"
80,4,6408363,3660,826795,"3660"
80,5,6388295,3659,807087,"3659"
80,6,6417334,3659,835379,"3659"
80,7,6353860,3660,772047,"3660"
80,8,6423692,3660,841373,"3660"
80,9,6315930,3660,734521,"3660"
80,10,6425076,3660,842789,"3660"
80,11,6432313,3660,850961,"3660"
80,12,6318218,3660,736449,"3660"
80,13,6420830,3660,839165,"3660"
80,14,6414598,3660,832323,"3660"
80,15,6359256,3660,777771,"3660"
80,16,6321284,3660,739887,"3660"
80,17,6378538,3660,795969,"3660"
80,18,6369594,3659,787395,"3659"
80,19,6387287,3660,805749,"3660"
80,20,6366465,3660,784977,"3660"
80,21,6430502,3660,847825,"3660"
80,22,6367466,3660,784919,"3660"
80,23,6357550,3660,775733,"3660"
80,24,6358248,3660,776773,"3660"
80,25,6340911,4244,757417,"4244"
80,26,6386427,3660,804881,"3660"
80,27,6363936,3660,782093,"3660"
80,28,6358392,3660,776915,"3660"
80,29,6361521,3660,779695,"3660"
80,30,6371674,3660,790173,"3660"
80,31,6440951,3660,859297,"3660"
80,32,6396735,3659,815477,"3659"
80,33,6383915,3660,802365,"3660"
80,34,6362539,3659,779655,"3659"
80,35,6352605,3660,770095,"3660"
80,36,6344778,3659,763695,"3659"
80,37,6378906,3659,797739,"3659"
80,38,6355025,3660,772849,"3660"
80,39,6340552,3660,759123,"3660"
80,40,6357135,3660,775261,"3660"
80,41,6364344,3659,782857,"3659"
80,42,6377675,3660,795113,"3660"
80,43,6348066,3660,766607,"3660"
80,44,6380480,3660,798853,"3660"
80,45,6387997,3660,806113,"3660"
80,46,6381632,3659,799071,"3659"
80,47,6368026,3659,786181,"3659"
80,48,6399167,3660,817253,"3660"
80,49,6382166,3659,800993,"3659"
81,1,6546760,3663,964867,"3663"
81,2,6438590,4243,854891,"4243"
81,3,6366102,3703,784353,"3703"
81,4,6408363,3660,826795,"3660"
81,5,6388295,3659,807087,"3659"
81,6,6417334,3659,835379,"3659"
81,7,6353860,3660,772047,"3660"
81,8,6423692,3660,841373,"3660"
81,9,6315930,3660,734521,"3660"
81,10,6425076,3660,842789,"3660"
81,11,6432313,3660,850961,"3660"
81,12,6318218,3660,736449,"3660"
81,13,6420830,3660,839165,"3660"
81,14,6414598,3660,832323,"3660"
81,15,6359256,3660,777771,"3660"
81,16,6321284,3660,739887,"3660"
