"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
59,12,38534,11,0,"11"
59,13,38530,10,0,"10"
59,14,38534,11,0,"11"
59,15,38530,10,0,"10"
59,16,38534,11,0,"11"
59,17,38530,10,0,"10"
59,18,38534,11,0,"11"
59,19,38530,10,0,"10"
59,20,38534,11,0,"11"
59,21,38530,10,0,"10"
59,22,38534,11,0,"11"
59,23,38530,10,0,"10"
59,24,38534,11,0,"11"
59,25,38530,10,0,"10"
59,26,38534,11,0,"11"
59,27,38530,10,0,"10"
59,28,38534,11,0,"11"
59,29,38530,10,0,"10"
59,30,38534,11,0,"11"
59,31,38530,10,0,"10"
59,32,38534,11,0,"11"
59,33,38530,10,0,"10"
59,34,38534,11,0,"11"
59,35,38530,10,0,"10"
59,36,38534,11,0,"11"
59,37,38530,10,0,"10"
59,38,38534,11,0,"11"
59,39,38530,10,0,"10"
59,40,38534,11,0,"11"
59,41,38530,10,0,"10"
59,42,38534,11,0,"11"
59,43,38530,10,0,"10"
59,44,38534,11,0,"11"
59,45,38530,10,0,"10"
59,46,38534,11,0,"11"
59,47,38530,10,0,"10"
59,48,38534,11,0,"11"
59,49,38530,10,0,"10"
60,2,38535,11,0,"11"
60,3,38533,11,0,"11"
60,4,38534,11,0,"11"
60,5,38533,11,0,"11"
60,6,38534,11,0,"11"
60,7,38534,11,0,"11"
60,8,38534,11,0,"11"
60,9,38530,10,0,"10"
60,10,38531,10,0,"10"
60,11,38530,10,0,"10"
60,12,38531,10,0,"10"
60,13,38530,10,0,"10"
60,14,38531,10,0,"10"
60,15,38530,10,0,"10"
60,16,38531,10,0,"10"
60,17,38530,10,0,"10"
60,18,38531,10,0,"10"
60,19,38530,10,0,"10"
60,20,38531,10,0,"10"
60,21,38530,10,0,"10"
60,22,38531,10,0,"10"
60,23,38530,10,0,"10"
60,24,38531,10,0,"10"
60,25,38530,10,0,"10"
60,26,38531,10,0,"10"
60,27,38530,10,0,"10"
60,28,38531,10,0,"10"
60,29,38530,10,0,"10"
60,30,38531,10,0,"10"
60,31,38530,10,0,"10"
60,32,38531,10,0,"10"
60,33,38530,10,0,"10"
60,34,38531,10,0,"10"
60,35,38530,10,0,"10"
60,36,38531,10,0,"10"
60,37,38530,10,0,"10"
60,38,38531,10,0,"10"
60,39,38530,10,0,"10"
60,40,38531,10,0,"10"
60,41,38530,10,0,"10"
60,42,38531,10,0,"10"
60,43,38530,10,0,"10"
60,44,38531,10,0,"10"
60,45,38530,10,0,"10"
60,46,38531,10,0,"10"
60,47,38530,10,0,"10"
60,48,38531,10,0,"10"
60,49,38530,10,0,"10"
61,1,38532,10,0,"10"
61,2,38533,11,0,"11"
61,3,38535,12,0,"12"
61,4,38536,12,0,"12"
61,5,38532,11,0,"11"
61,6,38536,12,0,"12"
61,7,38532,11,0,"11"
61,8,38536,12,0,"12"
61,9,38532,11,0,"11"
61,10,38536,12,0,"12"
61,11,38532,11,0,"11"
61,12,38536,12,0,"12"
61,13,38532,11,0,"11"
61,14,38536,12,0,"12"
61,15,38532,11,0,"11"
61,16,38536,12,0,"12"
61,17,38532,11,0,"11"
61,18,38536,12,0,"12"
61,19,38532,11,0,"11"
61,20,38536,12,0,"12"
61,21,38532,11,0,"11"
61,22,38536,12,0,"12"
61,23,38532,11,0,"11"
61,24,38536,12,0,"12"
61,25,38532,11,0,"11"
61,26,38536,12,0,"12"
61,27,38532,11,0,"11"
61,28,38536,12,0,"12"
61,29,38532,11,0,"11"
61,30,38536,12,0,"12"
61,31,38532,11,0,"11"
61,32,38536,12,0,"12"
61,33,38532,11,0,"11"
61,34,38536,12,0,"12"
61,35,38532,11,0,"11"
61,36,38536,12,0,"12"
61,37,38532,11,0,"11"
61,38,38536,12,0,"12"
61,39,38532,11,0,"11"
61,40,38536,12,0,"12"
61,41,38532,11,0,"11"
61,42,38536,12,0,"12"
61,43,38532,11,0,"11"
61,44,38536,12,0,"12"
61,45,38532,11,0,"11"
61,46,38536,12,0,"12"
61,47,38532,11,0,"11"
61,48,38536,12,0,"12"
61,49,38532,11,0,"11"
62,1,38533,10,0,"10"
62,2,38531,10,0,"10"
62,3,38533,11,0,"11"
62,4,38534,11,0,"11"
62,5,38530,10,0,"10"
62,6,38534,11,0,"11"
62,7,38530,10,0,"10"
62,8,38534,11,0,"11"
62,9,38530,10,0,"10"
62,10,38534,11,0,"11"
62,11,38530,10,0,"10"
62,12,38534,11,0,"11"
62,13,38530,10,0,"10"
62,14,38534,11,0,"11"
62,15,38530,10,0,"10"
62,16,38534,11,0,"11"
62,17,38530,10,0,"10"
62,18,38534,11,0,"11"
62,19,38530,10,0,"10"
62,20,38534,11,0,"11"
62,21,38530,10,0,"10"
62,22,38534,11,0,"11"
62,23,38530,10,0,"10"
62,24,38534,11,0,"11"
62,25,38530,10,0,"10"
62,26,38534,11,0,"11"
62,27,38530,10,0,"10"
62,28,38534,11,0,"11"
62,29,38530,10,0,"10"
62,30,38534,11,0,"11"
62,31,38530,10,0,"10"
62,32,38534,11,0,"11"
62,33,38530,10,0,"10"
62,34,38534,11,0,"11"
62,35,38530,10,0,"10"
62,36,38534,11,0,"11"
62,37,38530,10,0,"10"
62,38,38534,11,0,"11"
62,39,38530,10,0,"10"
62,40,38534,11,0,"11"
62,41,38530,10,0,"10"
62,42,38534,11,0,"11"
62,43,38530,10,0,"10"
62,44,38534,11,0,"11"
62,45,38530,10,0,"10"
62,46,38534,11,0,"11"
62,47,38530,10,0,"10"
62,48,38534,11,0,"11"
62,49,38530,10,0,"10"
63,1,38533,10,0,"10"
63,2,38534,11,0,"11"
63,3,38533,11,0,"11"
63,4,38534,11,0,"11"
63,5,38530,10,0,"10"
63,6,38534,11,0,"11"
63,7,38530,10,0,"10"
63,8,38534,11,0,"11"
63,9,38530,10,0,"10"
63,10,38534,11,0,"11"
63,11,38530,10,0,"10"
63,12,38534,11,0,"11"
63,13,38530,10,0,"10"
63,14,38534,11,0,"11"
63,15,38530,10,0,"10"
63,16,38534,11,0,"11"
63,17,38530,10,0,"10"
63,18,38534,11,0,"11"
63,19,38530,10,0,"10"
63,20,38534,11,0,"11"
63,21,38530,10,0,"10"
63,22,38534,11,0,"11"
63,23,38530,10,0,"10"
63,24,38534,11,0,"11"
63,25,38530,10,0,"10"
63,26,38534,11,0,"11"
63,27,38530,10,0,"10"
63,28,38534,11,0,"11"
63,29,38530,10,0,"10"
63,30,38534,11,0,"11"
63,31,38530,10,0,"10"
63,32,38534,11,0,"11"
63,33,38530,10,0,"10"
63,34,38534,11,0,"11"
63,35,38530,10,0,"10"
63,36,38534,11,0,"11"
63,37,38530,10,0,"10"
63,38,38534,11,0,"11"
63,39,38530,10,0,"10"
63,40,38534,11,0,"11"
63,41,38530,10,0,"10"
63,42,38534,11,0,"11"
63,43,38530,10,0,"10"
63,44,38534,11,0,"11"
63,45,38530,10,0,"10"
63,46,38534,11,0,"11"
63,47,38530,10,0,"10"
63,48,38534,11,0,"11"
63,49,38530,10,0,"10"
64,1,38533,10,0,"10"
64,2,38534,11,0,"11"
64,3,38533,11,0,"11"
64,4,38534,11,0,"11"
64,5,38530,10,0,"10"
64,6,38534,11,0,"11"
64,7,38530,10,0,"10"
64,8,38534,11,0,"11"
64,9,38530,10,0,"10"
64,10,38534,11,0,"11"
64,11,38530,10,0,"10"
64,12,38534,11,0,"11"
64,13,38530,10,0,"10"
64,14,38534,11,0,"11"
64,15,38530,10,0,"10"
64,16,38534,11,0,"11"
64,17,38530,10,0,"10"
64,18,38534,11,0,"11"
64,19,38530,10,0,"10"
64,20,38534,11,0,"11"
64,21,38530,10,0,"10"
64,22,38534,11,0,"11"
64,23,38530,10,0,"10"
64,24,38534,11,0,"11"
64,25,38530,10,0,"10"
64,26,38534,11,0,"11"
64,27,38530,10,0,"10"
64,28,38534,11,0,"11"
64,29,38530,10,0,"10"
64,30,38534,11,0,"11"
64,31,38530,10,0,"10"
64,32,38534,11,0,"11"
64,33,38530,10,0,"10"
64,34,38534,11,0,"11"
64,35,38530,10,0,"10"
64,36,38534,11,0,"11"
64,37,38530,10,0,"10"
64,38,38534,11,0,"11"
64,39,38530,10,0,"10"
64,40,38534,11,0,"11"
64,41,38530,10,0,"10"
64,42,38534,11,0,"11"
64,43,38530,10,0,"10"
64,44,38534,11,0,"11"
64,45,38530,10,0,"10"
64,46,38534,11,0,"11"
64,47,38530,10,0,"10"
64,48,38534,11,0,"11"
64,49,38530,10,0,"10"
65,1,38528,9,0,"9"
65,2,38526,9,0,"9"
65,3,38525,9,0,"9"
65,4,38526,9,0,"9"
65,5,38525,9,0,"9"
65,6,38526,9,0,"9"
65,7,38525,9,0,"9"
65,8,38526,9,0,"9"
65,9,38525,9,0,"9"
65,10,38526,9,0,"9"
65,11,38525,9,0,"9"
65,12,38526,9,0,"9"
65,13,38525,9,0,"9"
65,14,38526,9,0,"9"
65,15,38525,9,0,"9"
65,16,38526,9,0,"9"
65,17,38525,9,0,"9"
65,18,38526,9,0,"9"
65,19,38525,9,0,"9"
65,20,38526,9,0,"9"
65,21,38525,9,0,"9"
65,22,38526,9,0,"9"
65,23,38525,9,0,"9"
65,24,38526,9,0,"9"
65,25,38525,9,0,"9"
65,26,38526,9,0,"9"
65,27,38525,9,0,"9"
65,28,38526,9,0,"9"
65,29,38525,9,0,"9"
65,30,38526,9,0,"9"
65,31,38525,9,0,"9"
65,32,38526,9,0,"9"
65,33,38525,9,0,"9"
65,34,38526,9,0,"9"
65,35,38525,9,0,"9"
65,36,38526,9,0,"9"
65,37,38525,9,0,"9"
65,38,38526,9,0,"9"
65,39,38525,9,0,"9"
65,40,38526,9,0,"9"
65,41,38525,9,0,"9"
65,42,38526,9,0,"9"
65,43,38525,9,0,"9"
65,44,38526,9,0,"9"
65,45,38525,9,0,"9"
65,46,38526,9,0,"9"
65,47,38525,9,0,"9"
65,48,38526,9,0,"9"
65,49,38525,9,0,"9"
66,1,38533,10,0,"10"
66,2,38534,11,0,"11"
66,3,38533,11,0,"11"
66,4,38534,11,0,"11"
66,5,38530,10,0,"10"
66,6,38534,11,0,"11"
66,7,38530,10,0,"10"
66,8,38534,11,0,"11"
66,9,38530,10,0,"10"
66,10,38534,11,0,"11"
66,11,38530,10,0,"10"
66,12,38534,11,0,"11"
66,13,38530,10,0,"10"
66,14,38534,11,0,"11"
66,15,38530,10,0,"10"
66,16,38534,11,0,"11"
66,17,38530,10,0,"10"
66,18,38534,11,0,"11"
66,19,38530,10,0,"10"
66,20,38534,11,0,"11"
66,21,38530,10,0,"10"
66,22,38534,11,0,"11"
66,23,38530,10,0,"10"
66,24,38534,11,0,"11"
66,25,38530,10,0,"10"
66,26,38534,11,0,"11"
66,27,38530,10,0,"10"
66,28,38534,11,0,"11"
66,29,38530,10,0,"10"
66,30,38534,11,0,"11"
66,31,38530,10,0,"10"
66,32,38534,11,0,"11"
66,33,38530,10,0,"10"
66,34,38534,11,0,"11"
66,35,38530,10,0,"10"
66,36,38534,11,0,"11"
66,37,38530,10,0,"10"
66,38,38534,11,0,"11"
66,39,38530,10,0,"10"
66,40,38534,11,0,"11"
66,41,38530,10,0,"10"
66,42,38534,11,0,"11"
66,43,38530,10,0,"10"
66,44,38534,11,0,"11"
66,45,38530,10,0,"10"
66,46,38534,11,0,"11"
66,47,38530,10,0,"10"
66,48,38534,11,0,"11"
66,49,38530,10,0,"10"
67,1,38536,11,0,"11"
67,2,38534,11,0,"11"
67,3,38533,11,0,"11"
67,4,38534,11,0,"11"
67,5,38530,10,0,"10"
67,6,38534,11,0,"11"
67,7,38530,10,0,"10"
67,8,38534,11,0,"11"
67,9,38530,10,0,"10"
67,10,38534,11,0,"11"
67,11,38530,10,0,"10"
67,12,38534,11,0,"11"
67,13,38530,10,0,"10"
67,14,38534,11,0,"11"
67,15,38530,10,0,"10"
67,16,38534,11,0,"11"
67,17,38530,10,0,"10"
67,18,38534,11,0,"11"
67,19,38530,10,0,"10"
67,20,38534,11,0,"11"
67,21,38530,10,0,"10"
67,22,38534,11,0,"11"
67,23,38530,10,0,"10"
67,24,38534,11,0,"11"
67,25,38530,10,0,"10"
67,26,38534,11,0,"11"
67,27,38530,10,0,"10"
67,28,38534,11,0,"11"
67,29,38530,10,0,"10"
67,30,38534,11,0,"11"
67,31,38530,10,0,"10"
67,32,38534,11,0,"11"
67,33,38530,10,0,"10"
67,34,38534,11,0,"11"
67,35,38530,10,0,"10"
67,36,38534,11,0,"11"
67,37,38530,10,0,"10"
67,38,38534,11,0,"11"
67,39,38530,10,0,"10"
67,40,38534,11,0,"11"
67,41,38530,10,0,"10"
67,42,38534,11,0,"11"
67,43,38530,10,0,"10"
67,44,38534,11,0,"11"
67,45,38530,10,0,"10"
67,46,38534,11,0,"11"
67,47,38530,10,0,"10"
67,48,38534,11,0,"11"
67,49,38530,10,0,"10"
68,1,38539,13,0,"13"
68,2,38539,13,0,"13"
68,3,38535,12,0,"12"
68,4,38533,11,0,"11"
68,5,38529,10,0,"10"
68,6,38533,11,0,"11"
68,7,38529,10,0,"10"
68,8,38533,11,0,"11"
68,9,38529,10,0,"10"
68,10,38533,11,0,"11"
68,11,38529,10,0,"10"
68,12,38533,11,0,"11"
68,13,38529,10,0,"10"
68,14,38533,11,0,"11"
68,15,38529,10,0,"10"
68,16,38533,11,0,"11"
68,17,38529,10,0,"10"
68,18,38533,11,0,"11"
68,19,38529,10,0,"10"
68,20,38533,11,0,"11"
68,21,38529,10,0,"10"
68,22,38533,11,0,"11"
68,23,38529,10,0,"10"
68,24,38533,11,0,"11"
68,25,38529,10,0,"10"
68,26,38533,11,0,"11"
68,27,38529,10,0,"10"
68,28,38533,11,0,"11"
68,29,38529,10,0,"10"
68,30,38533,11,0,"11"
68,31,38529,10,0,"10"
68,32,38533,11,0,"11"
68,33,38529,10,0,"10"
68,34,38533,11,0,"11"
68,35,38529,10,0,"10"
68,36,38533,11,0,"11"
68,37,38529,10,0,"10"
68,38,38533,11,0,"11"
68,39,38529,10,0,"10"
68,40,38533,11,0,"11"
68,41,38529,10,0,"10"
68,42,38533,11,0,"11"
68,43,38529,10,0,"10"
68,44,38533,11,0,"11"
68,45,38529,10,0,"10"
68,46,38533,11,0,"11"
68,47,38529,10,0,"10"
68,48,38533,11,0,"11"
68,49,38529,10,0,"10"
69,1,38533,10,0,"10"
69,2,38534,11,0,"11"
69,3,38533,11,0,"11"
69,4,38534,11,0,"11"
69,5,38530,10,0,"10"
69,6,38534,11,0,"11"
69,7,38530,10,0,"10"
69,8,38534,11,0,"11"
69,9,38530,10,0,"10"
69,10,38534,11,0,"11"
69,11,38530,10,0,"10"
69,12,38534,11,0,"11"
69,13,38530,10,0,"10"
69,14,38534,11,0,"11"
69,15,38530,10,0,"10"
69,16,38534,11,0,"11"
69,17,38530,10,0,"10"
69,18,38534,11,0,"11"
69,19,38530,10,0,"10"
69,20,38534,11,0,"11"
69,21,38530,10,0,"10"
69,22,38534,11,0,"11"
69,23,38530,10,0,"10"
69,24,38534,11,0,"11"
69,25,38530,10,0,"10"
69,26,38534,11,0,"11"
69,27,38530,10,0,"10"
69,28,38534,11,0,"11"
69,29,38530,10,0,"10"
69,30,38534,11,0,"11"
69,31,38530,10,0,"10"
69,32,38534,11,0,"11"
69,33,38530,10,0,"10"
69,34,38534,11,0,"11"
69,35,38530,10,0,"10"
69,36,38534,11,0,"11"
69,37,38530,10,0,"10"
69,38,38534,11,0,"11"
69,39,38530,10,0,"10"
69,40,38534,11,0,"11"
69,41,38530,10,0,"10"
69,42,38534,11,0,"11"
69,43,38530,10,0,"10"
69,44,38534,11,0,"11"
69,45,38530,10,0,"10"
69,46,38534,11,0,"11"
69,47,38530,10,0,"10"
69,48,38534,11,0,"11"
69,49,38530,10,0,"10"
70,1,38530,9,0,"9"
70,2,38531,10,0,"10"
70,3,38530,10,0,"10"
70,4,38531,10,0,"10"
70,5,38527,9,0,"9"
70,6,38531,10,0,"10"
70,7,38527,9,0,"9"
70,8,38531,10,0,"10"
70,9,38527,9,0,"9"
70,10,38531,10,0,"10"
70,11,38527,9,0,"9"
70,12,38531,10,0,"10"
70,13,38527,9,0,"9"
70,14,38531,10,0,"10"
70,15,38527,9,0,"9"
70,16,38531,10,0,"10"
70,17,38527,9,0,"9"
70,18,38531,10,0,"10"
70,19,38527,9,0,"9"
70,20,38531,10,0,"10"
70,21,38527,9,0,"9"
70,22,38531,10,0,"10"
70,23,38527,9,0,"9"
70,24,38531,10,0,"10"
70,25,38527,9,0,"9"
70,26,38531,10,0,"10"
70,27,38527,9,0,"9"
70,28,38531,10,0,"10"
70,29,38527,9,0,"9"
70,30,38531,10,0,"10"
70,31,38527,9,0,"9"
70,32,38531,10,0,"10"
70,33,38527,9,0,"9"
70,34,38531,10,0,"10"
70,35,38527,9,0,"9"
70,36,38531,10,0,"10"
70,37,38527,9,0,"9"
70,38,38531,10,0,"10"
70,39,38527,9,0,"9"
70,40,38531,10,0,"10"
70,41,38527,9,0,"9"
70,42,38531,10,0,"10"
70,43,38527,9,0,"9"
70,44,38531,10,0,"10"
70,45,38527,9,0,"9"
70,46,38531,10,0,"10"
70,47,38527,9,0,"9"
70,48,38531,10,0,"10"
70,49,38527,9,0,"9"
71,1,38533,10,0,"10"
71,2,38534,11,0,"11"
71,3,38533,11,0,"11"
71,4,38534,11,0,"11"
71,5,38530,10,0,"10"
71,6,38534,11,0,"11"
71,7,38530,10,0,"10"
71,8,38534,11,0,"11"
71,9,38530,10,0,"10"
71,10,38534,11,0,"11"
71,11,38530,10,0,"10"
71,12,38534,11,0,"11"
71,13,38530,10,0,"10"
71,14,38534,11,0,"11"
71,15,38530,10,0,"10"
71,16,38534,11,0,"11"
71,17,38530,10,0,"10"
71,18,38534,11,0,"11"
71,19,38530,10,0,"10"
71,20,38534,11,0,"11"
71,21,38530,10,0,"10"
71,22,38534,11,0,"11"
71,23,38530,10,0,"10"
71,24,38534,11,0,"11"
71,25,38530,10,0,"10"
71,26,38534,11,0,"11"
71,27,38530,10,0,"10"
71,28,38534,11,0,"11"
71,29,38530,10,0,"10"
71,30,38534,11,0,"11"
71,31,38530,10,0,"10"
71,32,38534,11,0,"11"
71,33,38530,10,0,"10"
71,34,38534,11,0,"11"
71,35,38530,10,0,"10"
71,36,38534,11,0,"11"
71,37,38530,10,0,"10"
71,38,38534,11,0,"11"
71,39,38530,10,0,"10"
71,40,38534,11,0,"11"
71,41,38530,10,0,"10"
71,42,38534,11,0,"11"
71,43,38530,10,0,"10"
71,44,38534,11,0,"11"
71,45,38530,10,0,"10"
71,46,38534,11,0,"11"
71,47,38530,10,0,"10"
71,48,38534,11,0,"11"
71,49,38530,10,0,"10"
72,1,38529,9,0,"9"
72,2,38534,11,0,"11"
72,3,38533,11,0,"11"
72,4,38534,11,0,"11"
72,5,38530,10,0,"10"
72,6,38534,11,0,"11"
72,7,38530,10,0,"10"
72,8,38534,11,0,"11"
72,9,38530,10,0,"10"
72,10,38534,11,0,"11"
72,11,38530,10,0,"10"
72,12,38534,11,0,"11"
72,13,38530,10,0,"10"
72,14,38534,11,0,"11"
72,15,38530,10,0,"10"
72,16,38534,11,0,"11"
72,17,38530,10,0,"10"
72,18,38534,11,0,"11"
72,19,38530,10,0,"10"
72,20,38534,11,0,"11"
72,21,38530,10,0,"10"
72,22,38534,11,0,"11"
72,23,38530,10,0,"10"
72,24,38534,11,0,"11"
72,25,38530,10,0,"10"
72,26,38534,11,0,"11"
72,27,38530,10,0,"10"
72,28,38534,11,0,"11"
72,29,38530,10,0,"10"
72,30,38534,11,0,"11"
72,31,38530,10,0,"10"
72,32,38534,11,0,"11"
72,33,38530,10,0,"10"
72,34,38534,11,0,"11"
72,35,38530,10,0,"10"
72,36,38534,11,0,"11"
72,37,38530,10,0,"10"
72,38,38534,11,0,"11"
72,39,38530,10,0,"10"
72,40,38534,11,0,"11"
72,41,38530,10,0,"10"
72,42,38534,11,0,"11"
72,43,38530,10,0,"10"
72,44,38534,11,0,"11"
72,45,38530,10,0,"10"
72,46,38534,11,0,"11"
72,47,38530,10,0,"10"
72,48,38534,11,0,"11"
72,49,38530,10,0,"10"
73,1,38525,8,0,"8"
73,2,38526,9,0,"9"
73,3,38525,9,0,"9"
73,4,38526,9,0,"9"
73,5,38525,9,0,"9"
73,6,38526,9,0,"9"
73,7,38525,9,0,"9"
73,8,38526,9,0,"9"
73,9,38525,9,0,"9"
73,10,38526,9,0,"9"
73,11,38525,9,0,"9"
73,12,38526,9,0,"9"
73,13,38525,9,0,"9"
73,14,38526,9,0,"9"
73,15,38525,9,0,"9"
73,16,38526,9,0,"9"
73,17,38525,9,0,"9"
73,18,38526,9,0,"9"
73,19,38525,9,0,"9"
73,20,38526,9,0,"9"
73,21,38525,9,0,"9"
73,22,38526,9,0,"9"
73,23,38525,9,0,"9"
73,24,38526,9,0,"9"
73,25,38525,9,0,"9"
73,26,38526,9,0,"9"
73,27,38525,9,0,"9"
73,28,38526,9,0,"9"
73,29,38525,9,0,"9"
73,30,38526,9,0,"9"
73,31,38525,9,0,"9"
73,32,38526,9,0,"9"
73,33,38525,9,0,"9"
73,34,38526,9,0,"9"
73,35,38525,9,0,"9"
73,36,38526,9,0,"9"
73,37,38525,9,0,"9"
73,38,38526,9,0,"9"
73,39,38525,9,0,"9"
73,40,38526,9,0,"9"
73,41,38525,9,0,"9"
73,42,38526,9,0,"9"
73,43,38525,9,0,"9"
73,44,38526,9,0,"9"
73,45,38525,9,0,"9"
73,46,38526,9,0,"9"
73,47,38525,9,0,"9"
73,48,38526,9,0,"9"
73,49,38525,9,0,"9"
74,2,38530,10,0,"10"
74,3,38531,10,0,"10"
74,4,38527,9,0,"9"
74,5,38531,10,0,"10"
74,6,38527,9,0,"9"
74,7,38531,10,0,"10"
74,8,38527,9,0,"9"
74,9,38531,10,0,"10"
74,10,38527,9,0,"9"
74,11,38531,10,0,"10"
74,12,38527,9,0,"9"
74,13,38531,10,0,"10"
74,14,38527,9,0,"9"
74,15,38531,10,0,"10"
74,16,38527,9,0,"9"
74,17,38531,10,0,"10"
74,18,38527,9,0,"9"
74,19,38531,10,0,"10"
74,20,38527,9,0,"9"
74,21,38531,10,0,"10"
74,22,38527,9,0,"9"
74,23,38531,10,0,"10"
74,24,38527,9,0,"9"
74,25,38531,10,0,"10"
74,26,38527,9,0,"9"
74,27,38531,10,0,"10"
74,28,38527,9,0,"9"
74,29,38531,10,0,"10"
74,30,38527,9,0,"9"
74,31,38531,10,0,"10"
74,32,38527,9,0,"9"
74,33,38531,10,0,"10"
74,34,38527,9,0,"9"
74,35,38531,10,0,"10"
74,36,38527,9,0,"9"
74,37,38531,10,0,"10"
74,38,38527,9,0,"9"
74,39,38531,10,0,"10"
74,40,38527,9,0,"9"
74,41,38531,10,0,"10"
74,42,38527,9,0,"9"
74,43,38531,10,0,"10"
74,44,38527,9,0,"9"
74,45,38531,10,0,"10"
74,46,38527,9,0,"9"
74,47,38531,10,0,"10"
74,48,38527,9,0,"9"
74,49,38531,10,0,"10"
75,1,38533,10,0,"10"
75,2,38531,10,0,"10"
75,3,38533,11,0,"11"
75,4,38534,11,0,"11"
75,5,38530,10,0,"10"
75,6,38534,11,0,"11"
75,7,38530,10,0,"10"
75,8,38534,11,0,"11"
75,9,38530,10,0,"10"
75,10,38534,11,0,"11"
75,11,38530,10,0,"10"
75,12,38534,11,0,"11"
75,13,38530,10,0,"10"
75,14,38534,11,0,"11"
75,15,38530,10,0,"10"
75,16,38534,11,0,"11"
75,17,38530,10,0,"10"
75,18,38534,11,0,"11"
75,19,38530,10,0,"10"
75,20,38534,11,0,"11"
75,21,38530,10,0,"10"
75,22,38534,11,0,"11"
75,23,38530,10,0,"10"
75,24,38534,11,0,"11"
75,25,38530,10,0,"10"
75,26,38534,11,0,"11"
75,27,38530,10,0,"10"
75,28,38534,11,0,"11"
75,29,38530,10,0,"10"
75,30,38534,11,0,"11"
75,31,38530,10,0,"10"
75,32,38534,11,0,"11"
75,33,38530,10,0,"10"
75,34,38534,11,0,"11"
75,35,38530,10,0,"10"
75,36,38534,11,0,"11"
75,37,38530,10,0,"10"
75,38,38534,11,0,"11"
75,39,38530,10,0,"10"
75,40,38534,11,0,"11"
75,41,38530,10,0,"10"
75,42,38534,11,0,"11"
75,43,38530,10,0,"10"
75,44,38534,11,0,"11"
75,45,38530,10,0,"10"
75,46,38534,11,0,"11"
75,47,38530,10,0,"10"
75,48,38534,11,0,"11"
75,49,38530,10,0,"10"
76,1,38533,10,0,"10"
76,2,38531,10,0,"10"
76,3,38533,11,0,"11"
76,4,38534,11,0,"11"
76,5,38530,10,0,"10"
76,6,38534,11,0,"11"
76,7,38530,10,0,"10"
76,8,38534,11,0,"11"
76,9,38530,10,0,"10"
76,10,38534,11,0,"11"
76,11,38530,10,0,"10"
76,12,38534,11,0,"11"
76,13,38530,10,0,"10"
76,14,38534,11,0,"11"
76,15,38530,10,0,"10"
76,16,38534,11,0,"11"
76,17,38530,10,0,"10"
76,18,38534,11,0,"11"
76,19,38530,10,0,"10"
76,20,38534,11,0,"11"
76,21,38530,10,0,"10"
76,22,38534,11,0,"11"
76,23,38530,10,0,"10"
76,24,38534,11,0,"11"
76,25,38530,10,0,"10"
76,26,38534,11,0,"11"
76,27,38530,10,0,"10"
76,28,38534,11,0,"11"
76,29,38530,10,0,"10"
76,30,38534,11,0,"11"
76,31,38530,10,0,"10"
76,32,38534,11,0,"11"
76,33,38530,10,0,"10"
76,34,38534,11,0,"11"
76,35,38530,10,0,"10"
76,36,38534,11,0,"11"
76,37,38530,10,0,"10"
76,38,38534,11,0,"11"
76,39,38530,10,0,"10"
76,40,38534,11,0,"11"
76,41,38530,10,0,"10"
76,42,38534,11,0,"11"
76,43,38530,10,0,"10"
76,44,38534,11,0,"11"
76,45,38530,10,0,"10"
76,46,38534,11,0,"11"
76,47,38530,10,0,"10"
76,48,38534,11,0,"11"
76,49,38530,10,0,"10"
77,1,38532,10,0,"10"
77,2,38533,11,0,"11"
77,3,38535,12,0,"12"
77,4,38536,12,0,"12"
77,5,38532,11,0,"11"
77,6,38536,12,0,"12"
77,7,38532,11,0,"11"
77,8,38536,12,0,"12"
77,9,38532,11,0,"11"
77,10,38536,12,0,"12"
77,11,38532,11,0,"11"
77,12,38536,12,0,"12"
77,13,38532,11,0,"11"
77,14,38536,12,0,"12"
77,15,38532,11,0,"11"
77,16,38536,12,0,"12"
77,17,38532,11,0,"11"
77,18,38536,12,0,"12"
77,19,38532,11,0,"11"
77,20,38536,12,0,"12"
77,21,38532,11,0,"11"
77,22,38536,12,0,"12"
77,23,38532,11,0,"11"
77,24,38536,12,0,"12"
77,25,38532,11,0,"11"
77,26,38536,12,0,"12"
77,27,38532,11,0,"11"
77,28,38536,12,0,"12"
77,29,38532,11,0,"11"
77,30,38536,12,0,"12"
77,31,38532,11,0,"11"
77,32,38536,12,0,"12"
77,33,38532,11,0,"11"
77,34,38536,12,0,"12"
77,35,38532,11,0,"11"
77,36,38536,12,0,"12"
77,37,38532,11,0,"11"
77,38,38536,12,0,"12"
77,39,38532,11,0,"11"
77,40,38536,12,0,"12"
77,41,38532,11,0,"11"
77,42,38536,12,0,"12"
77,43,38532,11,0,"11"
77,44,38536,12,0,"12"
77,45,38532,11,0,"11"
77,46,38536,12,0,"12"
77,47,38532,11,0,"11"
77,48,38536,12,0,"12"
77,49,38532,11,0,"11"
78,1,38530,9,0,"9"
78,2,38528,9,0,"9"
78,3,38530,10,0,"10"
78,4,38531,10,0,"10"
78,5,38527,9,0,"9"
78,6,38531,10,0,"10"
78,7,38527,9,0,"9"
78,8,38531,10,0,"10"
78,9,38527,9,0,"9"
78,10,38531,10,0,"10"
78,11,38527,9,0,"9"
78,12,38531,10,0,"10"
