"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
129,12,5394342,5071,0,"5071"
129,13,5394342,5071,0,"5071"
129,14,5394342,5071,0,"5071"
129,15,5394342,5071,0,"5071"
129,16,5394342,5071,0,"5071"
129,17,5394342,5071,0,"5071"
129,18,5394342,5071,0,"5071"
129,19,5394342,5071,0,"5071"
129,20,5394342,5071,0,"5071"
129,21,5394342,5071,0,"5071"
129,22,5394342,5071,0,"5071"
129,23,5394342,5071,0,"5071"
129,24,5394342,5071,0,"5071"
129,25,5394342,5071,0,"5071"
129,26,5394342,5071,0,"5071"
129,27,5394342,5071,0,"5071"
129,28,5394342,5071,0,"5071"
129,29,5394342,5071,0,"5071"
129,30,5394342,5071,0,"5071"
129,31,5394342,5071,0,"5071"
129,32,5394342,5071,0,"5071"
129,33,5394342,5071,0,"5071"
129,34,5394342,5071,0,"5071"
129,35,5394342,5071,0,"5071"
129,36,5394342,5071,0,"5071"
129,37,5394342,5071,0,"5071"
129,38,5394342,5071,0,"5071"
129,39,5394342,5071,0,"5071"
129,40,5394342,5071,0,"5071"
129,41,5394342,5071,0,"5071"
129,42,5394342,5071,0,"5071"
129,43,5394342,5071,0,"5071"
129,44,5394342,5071,0,"5071"
129,45,5394342,5071,0,"5071"
129,46,5394342,5071,0,"5071"
129,47,5394342,5071,0,"5071"
129,48,5394342,5071,0,"5071"
129,49,5394342,5071,0,"5071"
130,5,5390420,3609,0,"3609"
130,6,5390420,3609,0,"3609"
130,7,5390420,3609,0,"3609"
130,8,5390420,3609,0,"3609"
130,9,5390420,3609,0,"3609"
130,10,5390420,3609,0,"3609"
130,11,5390420,3609,0,"3609"
130,12,5390420,3609,0,"3609"
130,13,5390420,3609,0,"3609"
130,14,5390420,3609,0,"3609"
130,15,5390420,3609,0,"3609"
130,16,5390420,3609,0,"3609"
130,17,5390420,3609,0,"3609"
130,18,5390420,3609,0,"3609"
130,19,5390420,3609,0,"3609"
130,20,5390420,3609,0,"3609"
130,21,5390420,3609,0,"3609"
130,22,5390420,3609,0,"3609"
130,23,5390420,3609,0,"3609"
130,24,5390420,3609,0,"3609"
130,25,5390420,3609,0,"3609"
130,26,5390420,3609,0,"3609"
130,27,5390420,3609,0,"3609"
130,28,5390420,3609,0,"3609"
130,29,5390420,3609,0,"3609"
130,30,5390420,3609,0,"3609"
130,31,5390420,3609,0,"3609"
130,32,5390420,3609,0,"3609"
130,33,5390420,3609,0,"3609"
130,34,5390420,3609,0,"3609"
130,35,5390420,3609,0,"3609"
130,36,5390420,3609,0,"3609"
130,37,5390420,3609,0,"3609"
130,38,5390420,3609,0,"3609"
130,39,5390420,3609,0,"3609"
130,40,5390420,3609,0,"3609"
130,41,5390420,3609,0,"3609"
130,42,5390420,3609,0,"3609"
130,43,5390420,3609,0,"3609"
130,44,5390420,3609,0,"3609"
130,45,5390420,3609,0,"3609"
130,46,5390420,3609,0,"3609"
130,47,5390420,3609,0,"3609"
130,48,5390420,3609,0,"3609"
130,49,5390420,3609,0,"3609"
131,3,5389938,3610,0,"3610"
131,4,5389931,3608,0,"3608"
131,5,5389931,3608,0,"3608"
131,6,5389931,3608,0,"3608"
131,7,5389931,3608,0,"3608"
131,8,5389931,3608,0,"3608"
131,9,5389931,3608,0,"3608"
131,10,5389931,3608,0,"3608"
131,11,5389931,3608,0,"3608"
131,12,5389931,3608,0,"3608"
131,13,5389931,3608,0,"3608"
131,14,5389931,3608,0,"3608"
131,15,5389931,3608,0,"3608"
131,16,5389931,3608,0,"3608"
131,17,5389931,3608,0,"3608"
131,18,5389931,3608,0,"3608"
131,19,5389931,3608,0,"3608"
131,20,5389931,3608,0,"3608"
131,21,5389931,3608,0,"3608"
131,22,5389931,3608,0,"3608"
131,23,5389931,3608,0,"3608"
131,24,5389931,3608,0,"3608"
131,25,5389931,3608,0,"3608"
131,26,5389931,3608,0,"3608"
131,27,5389931,3608,0,"3608"
131,28,5389931,3608,0,"3608"
131,29,5389931,3608,0,"3608"
131,30,5389931,3608,0,"3608"
131,31,5389931,3608,0,"3608"
131,32,5389931,3608,0,"3608"
131,33,5389931,3608,0,"3608"
131,34,5389931,3608,0,"3608"
131,35,5389931,3608,0,"3608"
131,36,5389931,3608,0,"3608"
131,37,5389931,3608,0,"3608"
131,38,5389931,3608,0,"3608"
131,39,5389931,3608,0,"3608"
131,40,5389931,3608,0,"3608"
131,41,5389931,3608,0,"3608"
131,42,5389931,3608,0,"3608"
131,43,5389931,3608,0,"3608"
131,44,5389931,3608,0,"3608"
131,45,5389931,3608,0,"3608"
131,46,5389931,3608,0,"3608"
131,47,5389931,3608,0,"3608"
131,48,5389931,3608,0,"3608"
131,49,5389931,3608,0,"3608"
132,5,5393401,4595,0,"4595"
132,6,5393401,4595,0,"4595"
132,7,5393401,4595,0,"4595"
132,8,5393401,4595,0,"4595"
132,9,5393401,4595,0,"4595"
132,10,5393401,4595,0,"4595"
132,11,5393401,4595,0,"4595"
132,12,5393401,4595,0,"4595"
132,13,5393401,4595,0,"4595"
132,14,5393401,4595,0,"4595"
132,15,5393401,4595,0,"4595"
132,16,5393401,4595,0,"4595"
132,17,5393401,4595,0,"4595"
132,18,5393401,4595,0,"4595"
132,19,5393401,4595,0,"4595"
132,20,5393401,4595,0,"4595"
132,21,5393401,4595,0,"4595"
132,22,5393401,4595,0,"4595"
132,23,5393401,4595,0,"4595"
132,24,5393401,4595,0,"4595"
132,25,5393401,4595,0,"4595"
132,26,5393401,4595,0,"4595"
132,27,5393401,4595,0,"4595"
132,28,5393401,4595,0,"4595"
132,29,5393401,4595,0,"4595"
132,30,5393401,4595,0,"4595"
132,31,5393401,4595,0,"4595"
132,32,5393401,4595,0,"4595"
132,33,5393401,4595,0,"4595"
132,34,5393401,4595,0,"4595"
132,35,5393401,4595,0,"4595"
132,36,5393401,4595,0,"4595"
132,37,5393401,4595,0,"4595"
132,38,5393401,4595,0,"4595"
132,39,5393401,4595,0,"4595"
132,40,5393401,4595,0,"4595"
132,41,5393401,4595,0,"4595"
132,42,5393401,4595,0,"4595"
132,43,5393401,4595,0,"4595"
132,44,5393401,4595,0,"4595"
132,45,5393401,4595,0,"4595"
132,46,5393401,4595,0,"4595"
132,47,5393401,4595,0,"4595"
132,48,5393401,4595,0,"4595"
132,49,5393401,4595,0,"4595"
133,3,5392465,4367,0,"4367"
133,4,5392462,4366,0,"4366"
133,5,5392465,4367,0,"4367"
133,6,5392462,4366,0,"4366"
133,7,5392465,4367,0,"4367"
133,8,5392462,4366,0,"4366"
133,9,5392465,4367,0,"4367"
133,10,5392462,4366,0,"4366"
133,11,5392465,4367,0,"4367"
133,12,5392462,4366,0,"4366"
133,13,5392465,4367,0,"4367"
133,14,5392462,4366,0,"4366"
133,15,5392465,4367,0,"4367"
133,16,5392462,4366,0,"4366"
133,17,5392465,4367,0,"4367"
133,18,5392462,4366,0,"4366"
133,19,5392465,4367,0,"4367"
133,20,5392462,4366,0,"4366"
133,21,5392465,4367,0,"4367"
133,22,5392462,4366,0,"4366"
133,23,5392465,4367,0,"4367"
133,24,5392462,4366,0,"4366"
133,25,5392465,4367,0,"4367"
133,26,5392462,4366,0,"4366"
133,27,5392465,4367,0,"4367"
133,28,5392462,4366,0,"4366"
133,29,5392465,4367,0,"4367"
133,30,5392462,4366,0,"4366"
133,31,5392465,4367,0,"4367"
133,32,5392462,4366,0,"4366"
133,33,5392465,4367,0,"4367"
133,34,5392462,4366,0,"4366"
133,35,5392465,4367,0,"4367"
133,36,5392462,4366,0,"4366"
133,37,5392465,4367,0,"4367"
133,38,5392462,4366,0,"4366"
133,39,5392465,4367,0,"4367"
133,40,5392462,4366,0,"4366"
133,41,5392465,4367,0,"4367"
133,42,5392462,4366,0,"4366"
133,43,5392465,4367,0,"4367"
133,44,5392462,4366,0,"4366"
133,45,5392465,4367,0,"4367"
133,46,5392462,4366,0,"4366"
133,47,5392465,4367,0,"4367"
133,48,5392462,4366,0,"4366"
133,49,5392465,4367,0,"4367"
134,5,5389974,3605,0,"3605"
134,6,5389974,3605,0,"3605"
134,7,5389974,3605,0,"3605"
134,8,5389974,3605,0,"3605"
134,9,5389974,3605,0,"3605"
134,10,5389974,3605,0,"3605"
134,11,5389974,3605,0,"3605"
134,12,5389974,3605,0,"3605"
134,13,5389974,3605,0,"3605"
134,14,5389974,3605,0,"3605"
134,15,5389974,3605,0,"3605"
134,16,5389974,3605,0,"3605"
134,17,5389974,3605,0,"3605"
134,18,5389974,3605,0,"3605"
134,19,5389974,3605,0,"3605"
134,20,5389974,3605,0,"3605"
134,21,5389974,3605,0,"3605"
134,22,5389974,3605,0,"3605"
134,23,5389974,3605,0,"3605"
134,24,5389974,3605,0,"3605"
134,25,5389974,3605,0,"3605"
134,26,5389974,3605,0,"3605"
134,27,5389974,3605,0,"3605"
134,28,5389974,3605,0,"3605"
134,29,5389974,3605,0,"3605"
134,30,5389974,3605,0,"3605"
134,31,5389974,3605,0,"3605"
134,32,5389974,3605,0,"3605"
134,33,5389974,3605,0,"3605"
134,34,5389974,3605,0,"3605"
134,35,5389974,3605,0,"3605"
134,36,5389974,3605,0,"3605"
134,37,5389974,3605,0,"3605"
134,38,5389974,3605,0,"3605"
134,39,5389974,3605,0,"3605"
134,40,5389974,3605,0,"3605"
134,41,5389974,3605,0,"3605"
134,42,5389974,3605,0,"3605"
134,43,5389974,3605,0,"3605"
134,44,5389974,3605,0,"3605"
134,45,5389974,3605,0,"3605"
134,46,5389974,3605,0,"3605"
134,47,5389974,3605,0,"3605"
134,48,5389974,3605,0,"3605"
134,49,5389974,3605,0,"3605"
135,3,5389929,3607,0,"3607"
135,4,5389929,3607,0,"3607"
135,5,5389929,3607,0,"3607"
135,6,5389929,3607,0,"3607"
135,7,5389929,3607,0,"3607"
135,8,5389929,3607,0,"3607"
135,9,5389929,3607,0,"3607"
135,10,5389929,3607,0,"3607"
135,11,5389929,3607,0,"3607"
135,12,5389929,3607,0,"3607"
135,13,5389929,3607,0,"3607"
135,14,5389929,3607,0,"3607"
135,15,5389929,3607,0,"3607"
135,16,5389929,3607,0,"3607"
135,17,5389929,3607,0,"3607"
135,18,5389929,3607,0,"3607"
135,19,5389929,3607,0,"3607"
135,20,5389929,3607,0,"3607"
135,21,5389929,3607,0,"3607"
135,22,5389929,3607,0,"3607"
135,23,5389929,3607,0,"3607"
135,24,5389929,3607,0,"3607"
135,25,5389929,3607,0,"3607"
135,26,5389929,3607,0,"3607"
135,27,5389929,3607,0,"3607"
135,28,5389929,3607,0,"3607"
135,29,5389929,3607,0,"3607"
135,30,5389929,3607,0,"3607"
135,31,5389929,3607,0,"3607"
135,32,5389929,3607,0,"3607"
135,33,5389929,3607,0,"3607"
135,34,5389929,3607,0,"3607"
135,35,5389929,3607,0,"3607"
135,36,5389929,3607,0,"3607"
135,37,5389929,3607,0,"3607"
135,38,5389929,3607,0,"3607"
135,39,5389929,3607,0,"3607"
135,40,5389929,3607,0,"3607"
135,41,5389929,3607,0,"3607"
135,42,5389929,3607,0,"3607"
135,43,5389929,3607,0,"3607"
135,44,5389929,3607,0,"3607"
135,45,5389929,3607,0,"3607"
135,46,5389929,3607,0,"3607"
135,47,5389929,3607,0,"3607"
135,48,5389929,3607,0,"3607"
135,49,5389929,3607,0,"3607"
136,5,5393401,4595,0,"4595"
136,6,5393401,4595,0,"4595"
136,7,5393401,4595,0,"4595"
136,8,5393401,4595,0,"4595"
136,9,5393401,4595,0,"4595"
136,10,5393401,4595,0,"4595"
136,11,5393401,4595,0,"4595"
136,12,5393401,4595,0,"4595"
136,13,5393401,4595,0,"4595"
136,14,5393401,4595,0,"4595"
136,15,5393401,4595,0,"4595"
136,16,5393401,4595,0,"4595"
136,17,5393401,4595,0,"4595"
136,18,5393401,4595,0,"4595"
136,19,5393401,4595,0,"4595"
136,20,5393401,4595,0,"4595"
136,21,5393401,4595,0,"4595"
136,22,5393401,4595,0,"4595"
136,23,5393401,4595,0,"4595"
136,24,5393401,4595,0,"4595"
136,25,5393401,4595,0,"4595"
136,26,5393401,4595,0,"4595"
136,27,5393401,4595,0,"4595"
136,28,5393401,4595,0,"4595"
136,29,5393401,4595,0,"4595"
136,30,5393401,4595,0,"4595"
136,31,5393401,4595,0,"4595"
136,32,5393401,4595,0,"4595"
136,33,5393401,4595,0,"4595"
136,34,5393401,4595,0,"4595"
136,35,5393401,4595,0,"4595"
136,36,5393401,4595,0,"4595"
136,37,5393401,4595,0,"4595"
136,38,5393401,4595,0,"4595"
136,39,5393401,4595,0,"4595"
136,40,5393401,4595,0,"4595"
136,41,5393401,4595,0,"4595"
136,42,5393401,4595,0,"4595"
136,43,5393401,4595,0,"4595"
136,44,5393401,4595,0,"4595"
136,45,5393401,4595,0,"4595"
136,46,5393401,4595,0,"4595"
136,47,5393401,4595,0,"4595"
136,48,5393401,4595,0,"4595"
136,49,5393401,4595,0,"4595"
137,3,5389931,3608,0,"3608"
137,4,5389931,3608,0,"3608"
137,5,5389931,3608,0,"3608"
137,6,5389931,3608,0,"3608"
137,7,5389931,3608,0,"3608"
137,8,5389931,3608,0,"3608"
137,9,5389931,3608,0,"3608"
137,10,5389931,3608,0,"3608"
137,11,5389931,3608,0,"3608"
137,12,5389931,3608,0,"3608"
137,13,5389931,3608,0,"3608"
137,14,5389931,3608,0,"3608"
137,15,5389931,3608,0,"3608"
137,16,5389931,3608,0,"3608"
137,17,5389931,3608,0,"3608"
137,18,5389931,3608,0,"3608"
137,19,5389931,3608,0,"3608"
137,20,5389931,3608,0,"3608"
137,21,5389931,3608,0,"3608"
137,22,5389931,3608,0,"3608"
137,23,5389931,3608,0,"3608"
137,24,5389931,3608,0,"3608"
137,25,5389931,3608,0,"3608"
137,26,5389931,3608,0,"3608"
137,27,5389931,3608,0,"3608"
137,28,5389931,3608,0,"3608"
137,29,5389931,3608,0,"3608"
137,30,5389931,3608,0,"3608"
137,31,5389931,3608,0,"3608"
137,32,5389931,3608,0,"3608"
137,33,5389931,3608,0,"3608"
137,34,5389931,3608,0,"3608"
137,35,5389931,3608,0,"3608"
137,36,5389931,3608,0,"3608"
137,37,5389931,3608,0,"3608"
137,38,5389931,3608,0,"3608"
137,39,5389931,3608,0,"3608"
137,40,5389931,3608,0,"3608"
137,41,5389931,3608,0,"3608"
137,42,5389931,3608,0,"3608"
137,43,5389931,3608,0,"3608"
137,44,5389931,3608,0,"3608"
137,45,5389931,3608,0,"3608"
137,46,5389931,3608,0,"3608"
137,47,5389931,3608,0,"3608"
137,48,5389931,3608,0,"3608"
137,49,5389931,3608,0,"3608"
138,5,5394342,5071,0,"5071"
138,6,5394342,5071,0,"5071"
138,7,5394342,5071,0,"5071"
138,8,5394342,5071,0,"5071"
138,9,5394342,5071,0,"5071"
138,10,5394342,5071,0,"5071"
138,11,5394342,5071,0,"5071"
138,12,5394342,5071,0,"5071"
138,13,5394342,5071,0,"5071"
138,14,5394342,5071,0,"5071"
138,15,5394342,5071,0,"5071"
138,16,5394342,5071,0,"5071"
138,17,5394342,5071,0,"5071"
138,18,5394342,5071,0,"5071"
138,19,5394342,5071,0,"5071"
138,20,5394342,5071,0,"5071"
138,21,5394342,5071,0,"5071"
138,22,5394342,5071,0,"5071"
138,23,5394342,5071,0,"5071"
138,24,5394342,5071,0,"5071"
138,25,5394342,5071,0,"5071"
138,26,5394342,5071,0,"5071"
138,27,5394342,5071,0,"5071"
138,28,5394342,5071,0,"5071"
138,29,5394342,5071,0,"5071"
138,30,5394342,5071,0,"5071"
138,31,5394342,5071,0,"5071"
138,32,5394342,5071,0,"5071"
138,33,5394342,5071,0,"5071"
138,34,5394342,5071,0,"5071"
138,35,5394342,5071,0,"5071"
138,36,5394342,5071,0,"5071"
138,37,5394342,5071,0,"5071"
138,38,5394342,5071,0,"5071"
138,39,5394342,5071,0,"5071"
138,40,5394342,5071,0,"5071"
138,41,5394342,5071,0,"5071"
138,42,5394342,5071,0,"5071"
138,43,5394342,5071,0,"5071"
138,44,5394342,5071,0,"5071"
138,45,5394342,5071,0,"5071"
138,46,5394342,5071,0,"5071"
138,47,5394342,5071,0,"5071"
138,48,5394342,5071,0,"5071"
138,49,5394342,5071,0,"5071"
139,3,5389931,3608,0,"3608"
139,4,5389931,3608,0,"3608"
139,5,5389931,3608,0,"3608"
139,6,5389931,3608,0,"3608"
139,7,5389931,3608,0,"3608"
139,8,5389931,3608,0,"3608"
139,9,5389931,3608,0,"3608"
139,10,5389931,3608,0,"3608"
139,11,5389931,3608,0,"3608"
139,12,5389931,3608,0,"3608"
139,13,5389931,3608,0,"3608"
139,14,5389931,3608,0,"3608"
139,15,5389931,3608,0,"3608"
139,16,5389931,3608,0,"3608"
139,17,5389931,3608,0,"3608"
139,18,5389931,3608,0,"3608"
139,19,5389931,3608,0,"3608"
139,20,5389931,3608,0,"3608"
139,21,5389931,3608,0,"3608"
139,22,5389931,3608,0,"3608"
139,23,5389931,3608,0,"3608"
139,24,5389931,3608,0,"3608"
139,25,5389931,3608,0,"3608"
139,26,5389931,3608,0,"3608"
139,27,5389931,3608,0,"3608"
139,28,5389931,3608,0,"3608"
139,29,5389931,3608,0,"3608"
139,30,5389931,3608,0,"3608"
139,31,5389931,3608,0,"3608"
139,32,5389931,3608,0,"3608"
139,33,5389931,3608,0,"3608"
139,34,5389931,3608,0,"3608"
139,35,5389931,3608,0,"3608"
139,36,5389931,3608,0,"3608"
139,37,5389931,3608,0,"3608"
139,38,5389931,3608,0,"3608"
139,39,5389931,3608,0,"3608"
139,40,5389931,3608,0,"3608"
139,41,5389931,3608,0,"3608"
139,42,5389931,3608,0,"3608"
139,43,5389931,3608,0,"3608"
139,44,5389931,3608,0,"3608"
139,45,5389931,3608,0,"3608"
139,46,5389931,3608,0,"3608"
139,47,5389931,3608,0,"3608"
139,48,5389931,3608,0,"3608"
139,49,5389931,3608,0,"3608"
140,5,5389974,3605,0,"3605"
140,6,5389974,3605,0,"3605"
140,7,5389974,3605,0,"3605"
140,8,5389974,3605,0,"3605"
140,9,5389974,3605,0,"3605"
140,10,5389974,3605,0,"3605"
140,11,5389974,3605,0,"3605"
140,12,5389974,3605,0,"3605"
140,13,5389974,3605,0,"3605"
140,14,5389974,3605,0,"3605"
140,15,5389974,3605,0,"3605"
140,16,5389974,3605,0,"3605"
140,17,5389974,3605,0,"3605"
140,18,5389974,3605,0,"3605"
140,19,5389974,3605,0,"3605"
140,20,5389974,3605,0,"3605"
140,21,5389974,3605,0,"3605"
140,22,5389974,3605,0,"3605"
140,23,5389974,3605,0,"3605"
140,24,5389974,3605,0,"3605"
140,25,5389974,3605,0,"3605"
140,26,5389974,3605,0,"3605"
140,27,5389974,3605,0,"3605"
140,28,5389974,3605,0,"3605"
140,29,5389974,3605,0,"3605"
140,30,5389974,3605,0,"3605"
140,31,5389974,3605,0,"3605"
140,32,5389974,3605,0,"3605"
140,33,5389974,3605,0,"3605"
140,34,5389974,3605,0,"3605"
140,35,5389974,3605,0,"3605"
140,36,5389974,3605,0,"3605"
140,37,5389974,3605,0,"3605"
140,38,5389974,3605,0,"3605"
140,39,5389974,3605,0,"3605"
140,40,5389974,3605,0,"3605"
140,41,5389974,3605,0,"3605"
140,42,5389974,3605,0,"3605"
140,43,5389974,3605,0,"3605"
140,44,5389974,3605,0,"3605"
140,45,5389974,3605,0,"3605"
140,46,5389974,3605,0,"3605"
140,47,5389974,3605,0,"3605"
140,48,5389974,3605,0,"3605"
140,49,5389974,3605,0,"3605"
141,3,5389931,3608,0,"3608"
141,4,5389931,3608,0,"3608"
141,5,5389931,3608,0,"3608"
141,6,5389931,3608,0,"3608"
141,7,5389931,3608,0,"3608"
141,8,5389931,3608,0,"3608"
141,9,5389931,3608,0,"3608"
141,10,5389931,3608,0,"3608"
141,11,5389931,3608,0,"3608"
141,12,5389931,3608,0,"3608"
141,13,5389931,3608,0,"3608"
141,14,5389931,3608,0,"3608"
141,15,5389931,3608,0,"3608"
141,16,5389931,3608,0,"3608"
141,17,5389931,3608,0,"3608"
141,18,5389931,3608,0,"3608"
141,19,5389931,3608,0,"3608"
141,20,5389931,3608,0,"3608"
141,21,5389931,3608,0,"3608"
141,22,5389931,3608,0,"3608"
141,23,5389931,3608,0,"3608"
141,24,5389931,3608,0,"3608"
141,25,5389931,3608,0,"3608"
141,26,5389931,3608,0,"3608"
141,27,5389931,3608,0,"3608"
141,28,5389931,3608,0,"3608"
141,29,5389931,3608,0,"3608"
141,30,5389931,3608,0,"3608"
141,31,5389931,3608,0,"3608"
141,32,5389931,3608,0,"3608"
141,33,5389931,3608,0,"3608"
141,34,5389931,3608,0,"3608"
141,35,5389931,3608,0,"3608"
141,36,5389931,3608,0,"3608"
141,37,5389931,3608,0,"3608"
141,38,5389931,3608,0,"3608"
141,39,5389931,3608,0,"3608"
141,40,5389931,3608,0,"3608"
141,41,5389931,3608,0,"3608"
141,42,5389931,3608,0,"3608"
141,43,5389931,3608,0,"3608"
141,44,5389931,3608,0,"3608"
141,45,5389931,3608,0,"3608"
141,46,5389931,3608,0,"3608"
141,47,5389931,3608,0,"3608"
141,48,5389931,3608,0,"3608"
141,49,5389931,3608,0,"3608"
142,5,5393401,4595,0,"4595"
142,6,5393401,4595,0,"4595"
142,7,5393401,4595,0,"4595"
142,8,5393401,4595,0,"4595"
142,9,5393401,4595,0,"4595"
142,10,5393401,4595,0,"4595"
142,11,5393401,4595,0,"4595"
142,12,5393401,4595,0,"4595"
142,13,5393401,4595,0,"4595"
142,14,5393401,4595,0,"4595"
142,15,5393401,4595,0,"4595"
142,16,5393401,4595,0,"4595"
142,17,5393401,4595,0,"4595"
142,18,5393401,4595,0,"4595"
142,19,5393401,4595,0,"4595"
142,20,5393401,4595,0,"4595"
142,21,5393401,4595,0,"4595"
142,22,5393401,4595,0,"4595"
142,23,5393401,4595,0,"4595"
142,24,5393401,4595,0,"4595"
142,25,5393401,4595,0,"4595"
142,26,5393401,4595,0,"4595"
142,27,5393401,4595,0,"4595"
142,28,5393401,4595,0,"4595"
142,29,5393401,4595,0,"4595"
142,30,5393401,4595,0,"4595"
142,31,5393401,4595,0,"4595"
142,32,5393401,4595,0,"4595"
142,33,5393401,4595,0,"4595"
142,34,5393401,4595,0,"4595"
142,35,5393401,4595,0,"4595"
142,36,5393401,4595,0,"4595"
142,37,5393401,4595,0,"4595"
142,38,5393401,4595,0,"4595"
142,39,5393401,4595,0,"4595"
142,40,5393401,4595,0,"4595"
142,41,5393401,4595,0,"4595"
142,42,5393401,4595,0,"4595"
142,43,5393401,4595,0,"4595"
142,44,5393401,4595,0,"4595"
142,45,5393401,4595,0,"4595"
142,46,5393401,4595,0,"4595"
142,47,5393401,4595,0,"4595"
142,48,5393401,4595,0,"4595"
142,49,5393401,4595,0,"4595"
143,3,5390460,3765,0,"3765"
143,4,5390460,3765,0,"3765"
143,5,5390460,3765,0,"3765"
143,6,5390460,3765,0,"3765"
143,7,5390460,3765,0,"3765"
143,8,5390460,3765,0,"3765"
143,9,5390460,3765,0,"3765"
143,10,5390460,3765,0,"3765"
143,11,5390460,3765,0,"3765"
143,12,5390460,3765,0,"3765"
143,13,5390460,3765,0,"3765"
143,14,5390460,3765,0,"3765"
143,15,5390460,3765,0,"3765"
143,16,5390460,3765,0,"3765"
143,17,5390460,3765,0,"3765"
143,18,5390460,3765,0,"3765"
143,19,5390460,3765,0,"3765"
143,20,5390460,3765,0,"3765"
143,21,5390460,3765,0,"3765"
143,22,5390460,3765,0,"3765"
143,23,5390460,3765,0,"3765"
143,24,5390460,3765,0,"3765"
143,25,5390460,3765,0,"3765"
143,26,5390460,3765,0,"3765"
143,27,5390460,3765,0,"3765"
143,28,5390460,3765,0,"3765"
143,29,5390460,3765,0,"3765"
143,30,5390460,3765,0,"3765"
143,31,5390460,3765,0,"3765"
143,32,5390460,3765,0,"3765"
143,33,5390460,3765,0,"3765"
143,34,5390460,3765,0,"3765"
143,35,5390460,3765,0,"3765"
143,36,5390460,3765,0,"3765"
143,37,5390460,3765,0,"3765"
143,38,5390460,3765,0,"3765"
143,39,5390460,3765,0,"3765"
143,40,5390460,3765,0,"3765"
143,41,5390460,3765,0,"3765"
143,42,5390460,3765,0,"3765"
143,43,5390460,3765,0,"3765"
143,44,5390460,3765,0,"3765"
143,45,5390460,3765,0,"3765"
143,46,5390460,3765,0,"3765"
143,47,5390460,3765,0,"3765"
143,48,5390460,3765,0,"3765"
143,49,5390460,3765,0,"3765"
144,5,5389931,3608,0,"3608"
144,6,5389931,3608,0,"3608"
144,7,5389931,3608,0,"3608"
144,8,5389931,3608,0,"3608"
144,9,5389931,3608,0,"3608"
144,10,5389931,3608,0,"3608"
144,11,5389931,3608,0,"3608"
144,12,5389931,3608,0,"3608"
144,13,5389931,3608,0,"3608"
144,14,5389931,3608,0,"3608"
144,15,5389931,3608,0,"3608"
144,16,5389931,3608,0,"3608"
144,17,5389931,3608,0,"3608"
144,18,5389931,3608,0,"3608"
144,19,5389931,3608,0,"3608"
144,20,5389931,3608,0,"3608"
144,21,5389931,3608,0,"3608"
144,22,5389931,3608,0,"3608"
144,23,5389931,3608,0,"3608"
144,24,5389931,3608,0,"3608"
144,25,5389931,3608,0,"3608"
144,26,5389931,3608,0,"3608"
144,27,5389931,3608,0,"3608"
144,28,5389931,3608,0,"3608"
144,29,5389931,3608,0,"3608"
144,30,5389931,3608,0,"3608"
144,31,5389931,3608,0,"3608"
144,32,5389931,3608,0,"3608"
144,33,5389931,3608,0,"3608"
144,34,5389931,3608,0,"3608"
144,35,5389931,3608,0,"3608"
144,36,5389931,3608,0,"3608"
144,37,5389931,3608,0,"3608"
144,38,5389931,3608,0,"3608"
144,39,5389931,3608,0,"3608"
144,40,5389931,3608,0,"3608"
144,41,5389931,3608,0,"3608"
144,42,5389931,3608,0,"3608"
144,43,5389931,3608,0,"3608"
144,44,5389931,3608,0,"3608"
144,45,5389931,3608,0,"3608"
144,46,5389931,3608,0,"3608"
144,47,5389931,3608,0,"3608"
144,48,5389931,3608,0,"3608"
144,49,5389931,3608,0,"3608"
145,3,5389931,3608,0,"3608"
145,4,5389931,3608,0,"3608"
145,5,5389931,3608,0,"3608"
145,6,5389931,3608,0,"3608"
145,7,5389931,3608,0,"3608"
145,8,5389931,3608,0,"3608"
145,9,5389931,3608,0,"3608"
145,10,5389931,3608,0,"3608"
145,11,5389931,3608,0,"3608"
145,12,5389931,3608,0,"3608"
145,13,5389931,3608,0,"3608"
145,14,5389931,3608,0,"3608"
145,15,5389931,3608,0,"3608"
145,16,5389931,3608,0,"3608"
145,17,5389931,3608,0,"3608"
145,18,5389931,3608,0,"3608"
145,19,5389931,3608,0,"3608"
145,20,5389931,3608,0,"3608"
145,21,5389931,3608,0,"3608"
145,22,5389931,3608,0,"3608"
145,23,5389931,3608,0,"3608"
145,24,5389931,3608,0,"3608"
145,25,5389931,3608,0,"3608"
145,26,5389931,3608,0,"3608"
145,27,5389931,3608,0,"3608"
145,28,5389931,3608,0,"3608"
145,29,5389931,3608,0,"3608"
145,30,5389931,3608,0,"3608"
145,31,5389931,3608,0,"3608"
145,32,5389931,3608,0,"3608"
145,33,5389931,3608,0,"3608"
145,34,5389931,3608,0,"3608"
145,35,5389931,3608,0,"3608"
145,36,5389931,3608,0,"3608"
145,37,5389931,3608,0,"3608"
145,38,5389931,3608,0,"3608"
145,39,5389931,3608,0,"3608"
145,40,5389931,3608,0,"3608"
145,41,5389931,3608,0,"3608"
145,42,5389931,3608,0,"3608"
145,43,5389931,3608,0,"3608"
145,44,5389931,3608,0,"3608"
145,45,5389931,3608,0,"3608"
145,46,5389931,3608,0,"3608"
145,47,5389931,3608,0,"3608"
145,48,5389931,3608,0,"3608"
145,49,5389931,3608,0,"3608"
146,5,5389974,3605,0,"3605"
